route,dataset,denominator,filter_mode,num_parents,coverage,coverage_rate,hit@1,hit@3,hit@5,hit@10,mrr@10,parent_copy_rank0,parent_copy_top10,invalid_prediction_count,accepted_labels_recovered@10,total_accepted_labels,row_coverage_including_placeholders,row_coverage_rate_including_placeholders,valid_nonempty_prediction_count,empty_or_error_parent_count,valid_nonempty_prediction_rate,coverage_note
eclipse_noec,combined,bbd_parent_excluded,raw,1731,1724,0.9959560947429232,0.0826112073945696,0.1681109185441941,0.2091276718659734,0.2276140958983246,0.1339983151033035,442,1124,0,427,2834,1724,0.9959560947429232,1724,7,0.996,valid generated predictions; no placeholder coverage inflation known
eclipse_noec,combined,bbd_parent_excluded,parent_filtered,1731,1724,0.9959560947429232,0.1074523396880415,0.1848642403235124,0.217215482380127,0.2276140958983246,0.1512899127168268,0,0,0,427,2834,1724,0.9959560947429232,1724,7,0.996,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,soil,all_valid,raw,1521,1518,0.9980276134122288,0.0986193293885601,0.1972386587771203,0.2386587771203155,0.2642998027613412,0.1557121421251856,147,762,0,435,2454,1518,0.9980276134122288,1518,3,0.998,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,soil,all_valid,parent_filtered,1521,1518,0.9980276134122288,0.1078238001314924,0.2038132807363576,0.2511505588428665,0.2642998027613412,0.1631835957922914,0,0,0,435,2454,1518,0.9980276134122288,1518,3,0.998,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,soil,bbd_parent_excluded,raw,1470,1467,0.9979591836734694,0.0972789115646258,0.192517006802721,0.2353741496598639,0.2591836734693877,0.1528602806721416,141,726,0,412,2377,1467,0.9979591836734694,1467,3,0.998,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,soil,bbd_parent_excluded,parent_filtered,1470,1467,0.9979591836734694,0.1054421768707483,0.1993197278911564,0.246938775510204,0.2591836734693877,0.1598521980935069,0,0,0,412,2377,1467,0.9979591836734694,1467,3,0.998,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,sludge,all_valid,raw,276,276,1.0,0.1231884057971014,0.2246376811594203,0.2572463768115942,0.2789855072463768,0.1787626524039567,48,173,0,85,501,276,1.0,276,0,1.0,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,sludge,all_valid,parent_filtered,276,276,1.0,0.1485507246376811,0.2427536231884058,0.2608695652173913,0.2789855072463768,0.1962445364619277,0,0,0,85,501,276,1.0,276,0,1.0,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,sludge,bbd_parent_excluded,raw,270,270,1.0,0.1222222222222222,0.2185185185185185,0.2518518518518518,0.2740740740740741,0.1753277483833039,48,170,0,82,488,270,1.0,270,0,1.0,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,sludge,bbd_parent_excluded,parent_filtered,270,270,1.0,0.1481481481481481,0.237037037037037,0.2555555555555555,0.2740740740740741,0.1931981187536743,0,0,0,82,488,270,1.0,270,0,1.0,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,combined,all_valid,raw,1788,1785,0.9983221476510068,0.1017897091722595,0.1996644295302013,0.2399328859060402,0.2651006711409396,0.1582873149259704,195,929,0,514,2924,1785,0.9983221476510068,1785,3,0.9983,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,combined,all_valid,parent_filtered,1788,1785,0.9983221476510068,0.1135346756152125,0.2080536912751678,0.2511185682326622,0.2651006711409396,0.16734427104175,0,0,0,514,2924,1785,0.9983221476510068,1785,3,0.9983,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,combined,bbd_parent_excluded,raw,1731,1728,0.9982668977469672,0.1005199306759098,0.194685153090699,0.2362796071634893,0.2599653379549393,0.155334408068783,189,890,0,488,2834,1728,0.9982668977469672,1728,3,0.9983,valid generated predictions; no placeholder coverage inflation known
eclipse_predec,combined,bbd_parent_excluded,parent_filtered,1731,1728,0.9982668977469672,0.1114962449451184,0.2033506643558636,0.2466782206816868,0.2599653379549393,0.1640625,0,0,0,488,2834,1728,0.9982668977469672,1728,3,0.9983,valid generated predictions; no placeholder coverage inflation known
biotransformer_envmicro,soil,all_valid,raw,1521,1521,1.0,0.0992767915844839,0.2018408941485864,0.2610124917817225,0.2938856015779093,0.1619016311324004,0,0,107,543,2454,1521,1.0,1414,107,0.9297,metrics retain empty/error parents as misses; valid non-empty coverage is 1414/1521
biotransformer_envmicro,soil,all_valid,parent_filtered,1521,1521,1.0,0.0992767915844839,0.2018408941485864,0.2610124917817225,0.2938856015779093,0.1619016311324004,0,0,107,543,2454,1521,1.0,1414,107,0.9297,metrics retain empty/error parents as misses; valid non-empty coverage is 1414/1521
biotransformer_envmicro,soil,bbd_parent_excluded,raw,1470,1470,1.0,0.0972789115646258,0.1986394557823129,0.2585034013605442,0.2925170068027211,0.1599222546161322,0,0,101,525,2377,1470,1.0,1369,101,0.9313,metrics retain empty/error parents as misses; valid non-empty coverage is 1369/1470
biotransformer_envmicro,soil,bbd_parent_excluded,parent_filtered,1470,1470,1.0,0.0972789115646258,0.1986394557823129,0.2585034013605442,0.2925170068027211,0.1599222546161322,0,0,101,525,2377,1470,1.0,1369,101,0.9313,metrics retain empty/error parents as misses; valid non-empty coverage is 1369/1470
biotransformer_envmicro,sludge,all_valid,raw,276,276,1.0,0.1413043478260869,0.2898550724637681,0.3623188405797101,0.4021739130434782,0.2284190246146768,0,0,3,128,501,276,1.0,273,3,0.9891,metrics retain empty/error parents as misses; valid non-empty coverage is 273/276
biotransformer_envmicro,sludge,all_valid,parent_filtered,276,276,1.0,0.1413043478260869,0.2898550724637681,0.3623188405797101,0.4021739130434782,0.2284190246146768,0,0,3,128,501,276,1.0,273,3,0.9891,metrics retain empty/error parents as misses; valid non-empty coverage is 273/276
biotransformer_envmicro,sludge,bbd_parent_excluded,raw,270,270,1.0,0.137037037037037,0.2851851851851852,0.3555555555555555,0.3962962962962963,0.2239271017048794,0,0,3,122,488,270,1.0,267,3,0.9889,metrics retain empty/error parents as misses; valid non-empty coverage is 267/270
biotransformer_envmicro,sludge,bbd_parent_excluded,parent_filtered,270,270,1.0,0.137037037037037,0.2851851851851852,0.3555555555555555,0.3962962962962963,0.2239271017048794,0,0,3,122,488,270,1.0,267,3,0.9889,metrics retain empty/error parents as misses; valid non-empty coverage is 267/270
biotransformer_envmicro,combined,all_valid,raw,1788,1788,1.0,0.1062639821029082,0.2147651006711409,0.2751677852348993,0.3092841163310962,0.1719869677923369,0,0,109,663,2924,1788,1.0,1679,109,0.939,metrics retain empty/error parents as misses; valid non-empty coverage is 1679/1788
biotransformer_envmicro,combined,all_valid,parent_filtered,1788,1788,1.0,0.1062639821029082,0.2147651006711409,0.2751677852348993,0.3092841163310962,0.1719869677923369,0,0,109,663,2924,1788,1.0,1679,109,0.939,metrics retain empty/error parents as misses; valid non-empty coverage is 1679/1788
biotransformer_envmicro,combined,bbd_parent_excluded,raw,1731,1731,1.0,0.1039861351819757,0.2114384748700173,0.2720970537261698,0.3073367995378394,0.1697069314920268,0,0,103,639,2834,1731,1.0,1628,103,0.9405,metrics retain empty/error parents as misses; valid non-empty coverage is 1628/1731
biotransformer_envmicro,combined,bbd_parent_excluded,parent_filtered,1731,1731,1.0,0.1039861351819757,0.2114384748700173,0.2720970537261698,0.3073367995378394,0.1697069314920268,0,0,103,639,2834,1731,1.0,1628,103,0.9405,metrics retain empty/error parents as misses; valid non-empty coverage is 1628/1731
