parent_smiles,parent_smiles_rdkit_canonical,reason,prediction_rows
CC(C)(C[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c1ccccc1)O[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c1ccccc1)CC(C)(C)c1ccccc1)c1ccccc1,CC(C)(C[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c1ccccc1)O[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c1ccccc1)CC(C)(C)c1ccccc1)c1ccccc1,empty_or_error_prediction,1
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1.CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1.CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,empty_or_error_prediction,1
CC(C)=O,CC(C)=O,empty_or_error_prediction,1
CC(CNC(=S)[S-])NC(=S)[S-].[Zn+2],CC(CNC(=S)[S-])NC(=S)[S-].[Zn+2],empty_or_error_prediction,1
CC(O)C(=O)O,CC(O)C(=O)O,empty_or_error_prediction,1
CC1=C(C)S(=O)(=O)CCS1(=O)=O,CC1=C(C)S(=O)(=O)CCS1(=O)=O,empty_or_error_prediction,1
CC=O,CC=O,empty_or_error_prediction,1
CCC(=O)C1=C([O-])CC(C(=O)[O-])CC1=O.[Ca+2],CCC(=O)C1=C([O-])CC(C(=O)[O-])CC1=O.[Ca+2],empty_or_error_prediction,1
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl.O,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl.O,empty_or_error_prediction,1
CCCCCCCC(=O)O,CCCCCCCC(=O)O,empty_or_error_prediction,1
CCCCCCCCCCCCCCC(=O)[O-].[K+],CCCCCCCCCCCCCCC(=O)[O-].[K+],empty_or_error_prediction,1
CCCCc1c(C)nc(N)nc1O,CCCCc1c(C)nc(N)nc1O,empty_or_error_prediction,1
CCCOC(=O)NCCCN(C)C.Cl,CCCOC(=O)NCCCN(C)C.Cl,empty_or_error_prediction,1
CCO[P+](=O)[O-].CCO[P+](=O)[O-].CCO[P+](=O)[O-].[Al+3],CCO[P+](=O)[O-].CCO[P+](=O)[O-].CCO[P+](=O)[O-].[Al+3],empty_or_error_prediction,1
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,empty_or_error_prediction,1
CN,CN,empty_or_error_prediction,1
CN(C)C(=N)N,CN(C)C(=N)N,empty_or_error_prediction,1
CN(C)C(=N)N=C(N)N,CN(C)C(=N)N=C(N)N,empty_or_error_prediction,1
CN1CN(C)S(=O)C1=S,CN1CN(C)S(=O)C1=S,empty_or_error_prediction,1
CN=C=S,CN=C=S,empty_or_error_prediction,1
CNC(=N)N,CNC(=N)N,empty_or_error_prediction,1
CNC(=O)Oc1cccc(/N=C\N(C)C)c1.Cl,CNC(=O)Oc1cccc(/N=C\N(C)C)c1.Cl,empty_or_error_prediction,1
CNC(=S)NC,CNC(=S)NC,empty_or_error_prediction,1
CNC(=S)[S-].[Na+],CNC(=S)[S-].[Na+],empty_or_error_prediction,1
CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1C.CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1C.CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,empty_or_error_prediction,1
COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)[N-]c1nc(C)nc(OC)n1.[Na+],COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)[N-]c1nc(C)nc(OC)n1.[Na+],empty_or_error_prediction,1
COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+],COCCN(C(=O)CS(=O)(=O)[O-])c1c(C)cccc1C.[Na+],empty_or_error_prediction,1
COP(=O)([O-])OC=C(Cl)Cl.[Na+],COP(=O)([O-])OC=C(Cl)Cl.[Na+],empty_or_error_prediction,1
COc1cc(O)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],COc1cc(O)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],empty_or_error_prediction,1
COc1cc(O)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],COc1cc(O)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],empty_or_error_prediction,1
COc1cc(OC)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],COc1cc(OC)nc(Oc2cccc(O)c2C(=O)[O-])n1.[Na+],empty_or_error_prediction,1
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],empty_or_error_prediction,1
COc1ccc([N+](=O)[O-])cc1[O-].O=[N+]([O-])c1ccc([O-])cc1.O=[N+]([O-])c1ccccc1[O-].[Na+].[Na+].[Na+],COc1ccc([N+](=O)[O-])cc1[O-].O=[N+]([O-])c1ccc([O-])cc1.O=[N+]([O-])c1ccccc1[O-].[Na+].[Na+].[Na+],empty_or_error_prediction,1
COc1ccc([N+](=O)[O-])cc1[O-].[Na+],COc1ccc([N+](=O)[O-])cc1[O-].[Na+],empty_or_error_prediction,1
CP(=O)(O)O,CP(=O)(O)O,empty_or_error_prediction,1
CP(=O)([O-])CCC(N)C(=O)O.[NH4+],CP(=O)([O-])CCC(N)C(=O)O.[NH4+],empty_or_error_prediction,1
C[N+](=O)[O-],C[N+](=O)[O-],empty_or_error_prediction,1
C[N+](C)(C)CCCl.[Cl-],C[N+](C)(C)CCCl.[Cl-],empty_or_error_prediction,1
C[N+]1(C)CCC(O)CC1.[Cl-],C[N+]1(C)CCC(O)CC1.[Cl-],empty_or_error_prediction,1
C[N+]1(C)CCCCC1.[Cl-],C[N+]1(C)CCCCC1.[Cl-],empty_or_error_prediction,1
C[PH](=O)O,C[PH](=O)O,empty_or_error_prediction,1
Cc1c[nH]c(=O)o1,Cc1c[nH]c(=O)o1,empty_or_error_prediction,1
Cc1cc(C(F)(F)F)nn1CC(=O)O,Cc1cc(C(F)(F)F)nn1CC(=O)O,empty_or_error_prediction,1
Cc1cc(C)nc(N)n1,Cc1cc(C)nc(N)n1,empty_or_error_prediction,1
Cc1cc(C)nc(O)n1,Cc1cc(C)nc(O)n1,empty_or_error_prediction,1
Cc1cc(O)nc(C(C)(C)O)n1,Cc1cc(O)nc(C(C)(C)O)n1,empty_or_error_prediction,1
Cc1cc(O)nc(C(C)C)n1,Cc1cc(O)nc(C(C)C)n1,empty_or_error_prediction,1
Cc1cc(O)no1,Cc1cc(O)no1,empty_or_error_prediction,1
Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],empty_or_error_prediction,1
Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],empty_or_error_prediction,1
Cc1nc(N)nc(O)n1,Cc1nc(N)nc(O)n1,empty_or_error_prediction,1
Cc1nc(O)nc(O)n1,Cc1nc(O)nc(O)n1,empty_or_error_prediction,1
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1.Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1.Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,empty_or_error_prediction,1
Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH],Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH],empty_or_error_prediction,1
N#C/C(O)=C(\C#N)SC1=CC(=O)c2ccccc2C1=O.N#C/C=C(\C#N)SC1=C(O)C(=O)c2ccccc2C1=O,N#C/C(O)=C(\C#N)SC1=CC(=O)c2ccccc2C1=O.N#C/C=C(\C#N)SC1=C(O)C(=O)c2ccccc2C1=O,empty_or_error_prediction,1
N=C(N)N,N=C(N)N,empty_or_error_prediction,1
N=C(N)NN.O=C(O)O,N=C(N)NN.O=C(O)O,empty_or_error_prediction,1
NC(N)=O,NC(N)=O,empty_or_error_prediction,1
NN,NN,empty_or_error_prediction,1
Nc1n[nH]c(O)n1,Nc1n[nH]c(O)n1,empty_or_error_prediction,1
Nc1nc(O)cc(O)n1,Nc1nc(O)cc(O)n1,empty_or_error_prediction,1
Nc1ncn[nH]1,Nc1ncn[nH]1,empty_or_error_prediction,1
O=C(Nc1ccccc1C1CC1C1CC1)c1c[nH]nc1C(F)F.[OH],O=C(Nc1ccccc1C1CC1C1CC1)c1c[nH]nc1C(F)F.[OH],empty_or_error_prediction,1
O=C(O)/C=C\C(=O)O,O=C(O)/C=C\C(=O)O,empty_or_error_prediction,1
O=C(O)C(=O)C(O)n1cncn1,O=C(O)C(=O)C(O)n1cncn1,empty_or_error_prediction,1
O=C(O)C(=O)Cn1cncn1,O=C(O)C(=O)Cn1cncn1,empty_or_error_prediction,1
O=C(O)C(=O)O,O=C(O)C(=O)O,empty_or_error_prediction,1
O=C(O)C(=O)n1cncn1,O=C(O)C(=O)n1cncn1,empty_or_error_prediction,1
O=C(O)C(O)n1cncn1,O=C(O)C(O)n1cncn1,empty_or_error_prediction,1
O=C(O)CC(O)C(=O)O,O=C(O)CC(O)C(=O)O,empty_or_error_prediction,1
O=C(O)CCC(=O)O,O=C(O)CCC(=O)O,empty_or_error_prediction,1
O=C(O)CCCC(=O)O,O=C(O)CCCC(=O)O,empty_or_error_prediction,1
O=C(O)Cn1cncn1,O=C(O)Cn1cncn1,empty_or_error_prediction,1
O=C=S,O=C=S,empty_or_error_prediction,1
O=CO,O=CO,empty_or_error_prediction,1
O=Cc1ccccc1C=O.OCc1ccccc1CO,O=Cc1ccccc1C=O.OCc1ccccc1CO,empty_or_error_prediction,1
O=[N+]([O-])c1ccc([O-])cc1.[Na+],O=[N+]([O-])c1ccc([O-])cc1.[Na+],empty_or_error_prediction,1
O=[N+]([O-])c1ccccc1[O-].[Na+],O=[N+]([O-])c1ccccc1[O-].[Na+],empty_or_error_prediction,1
O=[PH]([O-])[O-].[K+].[K+],O=[PH]([O-])[O-].[K+].[K+],empty_or_error_prediction,1
O=[PH]([O-])[O-].[Na+].[Na+],O=[PH]([O-])[O-].[Na+].[Na+],empty_or_error_prediction,1
O=c1ccc(O)n[nH]1,O=c1ccc(O)n[nH]1,empty_or_error_prediction,1
O=c1cccc(C(F)(F)F)[nH]1,O=c1cccc(C(F)(F)F)[nH]1,empty_or_error_prediction,1
O=c1nc[nH][nH]1,O=c1nc[nH][nH]1,empty_or_error_prediction,1
O=c1nc[nH][nH]1.Oc1nc[nH]n1,O=c1nc[nH][nH]1.Oc1nc[nH]n1,empty_or_error_prediction,1
OCn1cncn1,OCn1cncn1,empty_or_error_prediction,1
Oc1nc[nH]n1,Oc1nc[nH]n1,empty_or_error_prediction,1
Oc1ncn[nH]1,Oc1ncn[nH]1,empty_or_error_prediction,1
P,P,empty_or_error_prediction,1
[Na+].[O-][Cl+2]([O-])[O-],[Na+].[O-][Cl+2]([O-])[O-],empty_or_error_prediction,1
[O-][Cl+][O-],[O-][Cl+][O-],empty_or_error_prediction,1
[Zn]=P[Zn]P=[Zn],[Zn]=P[Zn]P=[Zn],empty_or_error_prediction,1
c1c[nH]cn1,c1c[nH]cn1,empty_or_error_prediction,1
c1nc[nH]n1,c1nc[nH]n1,empty_or_error_prediction,1
