full_route_case_id,scope,pollutant_name,pollutant_category,parent_smiles,parent_canonical_smiles,input_note
FR-BBD3-PARENT-c0148,scope_a_old83_compatible,Acrylonitrile,other_eawag_bbd_xenobiotic,C=CC#N,C=CC#N,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0153,scope_a_old83_compatible,( R )-Mandelate,other_eawag_bbd_xenobiotic,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0163,scope_a_old83_compatible,Cyanuric acid,other_eawag_bbd_xenobiotic,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0177,scope_a_old83_compatible,4-Chlorobiphenyl,halogenated_compound,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0233,scope_a_old83_compatible,Dichloromethane,halogenated_compound,ClCCl,ClCCl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0236,scope_a_old83_compatible,Dimethyl Sulfoxide,other_eawag_bbd_xenobiotic,CS(C)=O,CS(C)=O,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0245,scope_a_old83_compatible,2-Aminobenzenesulfonate,aromatic_xenobiotic,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0286,scope_a_old83_compatible,cis -3-Chloroacrylic acid,halogenated_compound,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0288,scope_a_old83_compatible,"2,4-Dichlorophenoxyacetic acid",halogenated_compound,[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0345,scope_a_old83_compatible,2-Aminobenzoate,other_eawag_bbd_xenobiotic,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0352,scope_a_old83_compatible,1-Aminocyclopropane-1-carboxylate,other_eawag_bbd_xenobiotic,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0367,scope_a_old83_compatible,Benzonitrile,other_eawag_bbd_xenobiotic,N#Cc1ccccc1,N#Cc1ccccc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0371,scope_a_old83_compatible,Biphenyl,other_eawag_bbd_xenobiotic,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0375,scope_a_old83_compatible,p -Cymene,other_eawag_bbd_xenobiotic,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0388,scope_a_old83_compatible,Fluorene,other_eawag_bbd_xenobiotic,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0407,scope_a_old83_compatible,(+)-Camphor,other_eawag_bbd_xenobiotic,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0426,scope_a_old83_compatible,Dibenzo-p-dioxin,other_eawag_bbd_xenobiotic,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0432,scope_a_old83_compatible,epsilon -Caprolactam,other_eawag_bbd_xenobiotic,O=C1CCCCCN1,O=C1CCCCCN1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0444,scope_a_old83_compatible,Carbazole,other_eawag_bbd_xenobiotic,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0480,scope_a_old83_compatible,Bromoxynil,halogenated_compound,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0486,scope_a_old83_compatible,Carbon Tetrachloride,halogenated_compound,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0526,scope_a_old83_compatible,Acetylene,other_eawag_bbd_xenobiotic,C#C,C#C,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0563,scope_a_old83_compatible,Dodecyl sulfate,other_eawag_bbd_xenobiotic,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0593,scope_a_old83_compatible,"1,4-Dichlorobenzene",halogenated_compound,Clc1ccc(Cl)cc1,Clc1ccc(Cl)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0597,scope_a_old83_compatible,Cyanamide,other_eawag_bbd_xenobiotic,NC#N,N#CN,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0604,scope_a_old83_compatible,Adamantanone,other_eawag_bbd_xenobiotic,O=C1C2CC3CC(C2)CC1C3,O=C1C2CC3CC(C2)CC1C3,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0612,scope_a_old83_compatible,"cis -1,3-Dichloropropene",halogenated_compound,ClC\C=C/Cl,Cl/C=C\CCl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0626,scope_a_old83_compatible,Limonene,other_eawag_bbd_xenobiotic,CC(=C)C1CCC(C)=CC1,C=C(C)C1CC=C(C)CC1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0639,scope_a_old83_compatible,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",triazine_herbicide,[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0653,scope_a_old83_compatible,2-Chloro-N-isopropylacetanilide,halogenated_compound,CC(C)N(C(=O)CCl)c1ccccc1,CC(C)N(C(=O)CCl)c1ccccc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0689,scope_a_old83_compatible,Cyclohexylsulfamate,other_eawag_bbd_xenobiotic,[O-]S(=O)(=O)NC1CCCCC1,O=S(=O)([O-])NC1CCCCC1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0691,scope_a_old83_compatible,Dimethylphosphinate,other_eawag_bbd_xenobiotic,CP(C)([O-])=O,CP(C)(=O)[O-],known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0694,scope_a_old83_compatible,4-Hydroxyacetophenone,other_eawag_bbd_xenobiotic,CC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0764,scope_a_old83_compatible,Bisphenol A,plasticizer_flame_retardant_endocrine,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0765,scope_a_old83_compatible,"2,4-Dichloroaniline",halogenated_compound,Nc1ccc(Cl)cc1Cl,Nc1ccc(Cl)cc1Cl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0865,scope_a_old83_compatible,"2,4-Dichlorotoluene",halogenated_compound,Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0897,scope_a_old83_compatible,Benzyl sulfide,other_eawag_bbd_xenobiotic,C(SCc1ccccc1)c1ccccc1,c1ccc(CSCc2ccccc2)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0908,scope_a_old83_compatible,N-Cyclohexylisocyanide,other_eawag_bbd_xenobiotic,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0939,scope_a_old83_compatible,Hypophosphite,other_eawag_bbd_xenobiotic,OP=O,O=PO,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0941,scope_a_old83_compatible,Cyclohexane,other_eawag_bbd_xenobiotic,C1CCCCC1,C1CCCCC1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0946,scope_a_old83_compatible,Branched-chain dodecylbenzene sulfonate,aromatic_xenobiotic,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c0991,scope_a_old83_compatible,Anthracene,polycyclic_aromatic_hydrocarbon,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1013,scope_a_old83_compatible,Citronellol,other_eawag_bbd_xenobiotic,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1019,scope_a_old83_compatible,2-Mercaptobenzothiazole,other_eawag_bbd_xenobiotic,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1039,scope_a_old83_compatible,4-Fluorobenzoate,halogenated_compound,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1043,scope_a_old83_compatible,Geraniol,other_eawag_bbd_xenobiotic,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1066,scope_a_old83_compatible,"(-)-(1 R ,2 S ,5 R )-Menthol",other_eawag_bbd_xenobiotic,CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1072,scope_a_old83_compatible,3-Fluorobenzoate,halogenated_compound,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1078,scope_a_old83_compatible,Isooctane,other_eawag_bbd_xenobiotic,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1094,scope_a_old83_compatible,Caffeine,pharmaceutical_or_personal_care,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1161,scope_a_old83_compatible,Isoniazid,other_eawag_bbd_xenobiotic,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1182,scope_a_old83_compatible,Furfural,other_eawag_bbd_xenobiotic,O=Cc1ccco1,O=Cc1ccco1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1188,scope_a_old83_compatible,Endosulfan,other_eawag_bbd_xenobiotic,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1201,scope_a_old83_compatible,4-Hydroxypyridine,other_eawag_bbd_xenobiotic,Oc1ccncc1,Oc1ccncc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1263,scope_a_old83_compatible,Asulam,other_eawag_bbd_xenobiotic,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1266,scope_a_old83_compatible,Bisphenol F,plasticizer_flame_retardant_endocrine,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1267,scope_a_old83_compatible,Dimethyl isophthalate,plasticizer_flame_retardant_endocrine,COC(=O)c1cccc(c1)C(=O)OC,COC(=O)c1cccc(C(=O)OC)c1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1285,scope_a_old83_compatible,Carbofuran,carbamate_pesticide,CNC(=O)Oc1cccc2CC(C)(C)Oc12,CNC(=O)Oc1cccc2c1OC(C)(C)C2,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1296,scope_a_old83_compatible,Metamitron,other_eawag_bbd_xenobiotic,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1313,scope_a_old83_compatible,"2,4-Dinitrotoluene",nitroaromatic,Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1350,scope_a_old83_compatible,"3,3'-Dithiodipropionate",other_eawag_bbd_xenobiotic,[O-]C(=O)CCSSCCC([O-])=O,O=C([O-])CCSSCCC(=O)[O-],known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1352,scope_a_old83_compatible,"N,N-Diethyl-m-toluamide",other_eawag_bbd_xenobiotic,CCN(CC)C(=O)c1cccc(C)c1,CCN(CC)C(=O)c1cccc(C)c1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1354,scope_a_old83_compatible,"1,4-Dioxane",other_eawag_bbd_xenobiotic,C1COCCO1,C1COCCO1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1383,scope_a_old83_compatible,Benzothiophene,other_eawag_bbd_xenobiotic,c1cc2ccccc2s1,c1ccc2sccc2c1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1391,scope_a_old83_compatible,Cinnamate,other_eawag_bbd_xenobiotic,[O-]C(=O)\C=C\c1ccccc1,O=C([O-])/C=C/c1ccccc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1412,scope_a_old83_compatible,Ketoprofen,other_eawag_bbd_xenobiotic,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1441,scope_a_old83_compatible,Alachlor,halogenated_compound,CCc1cccc(CC)c1N(COC)C(=O)CCl,CCc1cccc(CC)c1N(COC)C(=O)CCl,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1457,scope_a_old83_compatible,Malathion,organophosphorus_pesticide,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1481,scope_a_old83_compatible,Methamidophos,other_eawag_bbd_xenobiotic,COP(N)(=O)SC,COP(N)(=O)SC,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1524,scope_a_old83_compatible,Diazepam,other_eawag_bbd_xenobiotic,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1531,scope_a_old83_compatible,Acenaphthylene,polycyclic_aromatic_hydrocarbon,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1549,scope_a_old83_compatible,"1,5-Anhydro-D-fructose",other_eawag_bbd_xenobiotic,OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-PARENT-c1586,scope_a_old83_compatible,Atenolol,other_eawag_bbd_xenobiotic,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,known-pathway BBD v0.3 candidate full-route blind parent input; products withheld
FR-BBD3-CAND-c0620,scope_b_v0_3_candidate,trans-3-Chloroacrylic acid,halogenated_compound,[O-]C(=O)\C=C\Cl,O=C([O-])/C=C/Cl,"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: parent_selection_audit_2026_08_05_md_smiles"
FR-BBD3-CAND-c0611,scope_b_v0_3_candidate,"trans-1,3-Dichloropropene",halogenated_compound,ClC\C=C\Cl,Cl/C=C/CCl,"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: parent_selection_audit_2026_08_05_md_smiles"
FR-BBD3-CAND-c0105,scope_b_v0_3_candidate,Chlorobenzene,unclassified_candidate,Clc1ccccc1,Clc1ccccc1,"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: local_compound_page"
FR-BBD3-CAND-c0282,scope_b_v0_3_candidate,3-Hydroxytoluene (m-Cresol),other_eawag_bbd_xenobiotic,Cc1cccc(O)c1,Cc1cccc(O)c1,"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: parent_selection_audit_2026_08_05_md_smiles"
FR-BBD3-CAND-c0257,scope_b_v0_3_candidate,Cyromazine (N-Cyclopropylmelamine),other_eawag_bbd_xenobiotic,Nc1nc(N)nc(NC2CC2)n1,Nc1nc(N)nc(NC2CC2)n1,"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: parent_selection_audit_2026_08_05_md_smiles"
FR-BBD3-CAND-c1376,scope_b_v0_3_candidate,"2,6-Dichlorobenzonitrile (Dichlobenil)",other_eawag_bbd_xenobiotic,Clc1cccc(Cl)c1C#N,N#Cc1c(Cl)cccc1Cl,"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: parent_selection_audit_2026_08_05_md_smiles"
FR-BBD3-CAND-c0971,scope_b_v0_3_candidate,Fosfomycin,other_eawag_bbd_xenobiotic,CC1OC1P(O)(O)=O,CC1OC1P(=O)(O)O,"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: parent_selection_audit_2026_08_05_md_smiles"
FR-BBD3-CAND-c0141,scope_b_v0_3_candidate,gamma-Hexachlorocyclohexane,halogenated_compound,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: parent_selection_audit_2026_08_05_md_smiles"
FR-BBD3-CAND-c1570,scope_b_v0_3_candidate,"(R,R)-Iminodisuccinate",other_eawag_bbd_xenobiotic,[O-]C(=O)CC(N[C@H](CC([O-])=O)C([O-])=O)C([O-])=O,O=C([O-])CC(N[C@H](CC(=O)[O-])C(=O)[O-])C(=O)[O-],"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: parent_selection_audit_2026_08_05_md_smiles"
FR-BBD3-CAND-c0347,scope_b_v0_3_candidate,Methanesulfonate,other_eawag_bbd_xenobiotic,CS([O-])(=O)=O,CS(=O)(=O)[O-],"known-pathway BBD v0.3 candidate full-route blind parent input; products withheld; candidate scope, parent SMILES source: parent_selection_audit_2026_08_05_md_smiles"
