parent_id,parent_smiles,dataset_membership,route,valid_prediction,empty_or_error_prediction,hit_at_1,hit_at_3,hit_at_5,hit_at_10,first_hit_rank,mrr_at_10_contribution,accepted_product_count,accepted_products_recovered_at_10,notes
6,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,soil,biotransformer_envmicro,True,False,False,False,False,True,9,0.1111111111111111,3,1,
7,C#CCN1C(=O)COc2cc(F)c(NC(=O)C3=C(C(=O)O)CCCC3)cc21,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,2,1,
7,C#CCN1C(=O)COc2cc(F)c(NC(=O)C3=C(C(=O)O)CCCC3)cc21,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
7,C#CCN1C(=O)COc2cc(F)c(NC(=O)C3=C(C(=O)O)CCCC3)cc21,soil,biotransformer_envmicro,True,False,False,False,False,True,6,0.16666666666666666,2,2,
8,C#CCNC(C)Cc1ccccc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
8,C#CCNC(C)Cc1ccccc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
8,C#CCNC(C)Cc1ccccc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
9,C#CCNCc1ccccc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
9,C#CCNCc1ccccc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
9,C#CCNCc1ccccc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
10,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
10,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
10,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,1,1,
11,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
11,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
11,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1,soil,biotransformer_envmicro,True,False,False,False,False,True,8,0.125,2,1,
12,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,4,1,
12,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,4,1,
12,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,4,3,
13,C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
13,C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
13,C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1,soil,biotransformer_envmicro,True,False,False,False,False,True,7,0.14285714285714285,1,1,
14,C#CCOC(C(=O)NCCc1ccc(OCC=C)c(OC)c1)c1ccc(Cl)cc1,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,3,1,
14,C#CCOC(C(=O)NCCc1ccc(OCC=C)c(OC)c1)c1ccc(Cl)cc1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,1,
14,C#CCOC(C(=O)NCCc1ccc(OCC=C)c(OC)c1)c1ccc(Cl)cc1,soil,biotransformer_envmicro,True,False,False,False,False,True,7,0.14285714285714285,3,1,
15,C#CCOC(C(=O)NCCc1ccc(OCCCO)c(OC)c1)c1ccc(Cl)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
15,C#CCOC(C(=O)NCCc1ccc(OCCCO)c(OC)c1)c1ccc(Cl)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
15,C#CCOC(C(=O)NCCc1ccc(OCCCO)c(OC)c1)c1ccc(Cl)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
16,C#CCOC(C(=O)O)c1ccc(Cl)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
16,C#CCOC(C(=O)O)c1ccc(Cl)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
16,C#CCOC(C(=O)O)c1ccc(Cl)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
17,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
17,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,4,0,
17,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,4,1,
18,C#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)cc2)cc1OC,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
18,C#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)cc2)cc1OC,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
18,C#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)cc2)cc1OC,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,3,2,
19,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
19,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
19,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1O,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,3,1,
20,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,5,0,
20,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,5,1,
20,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,5,3,
21,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
21,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
21,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
22,C/C(=C/C(=O)[O-])OS(N)(=O)=O,sludge,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
22,C/C(=C/C(=O)[O-])OS(N)(=O)=O,sludge,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
22,C/C(=C/C(=O)[O-])OS(N)(=O)=O,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
23,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,3,1,
23,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,2,
23,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,2,
24,C/C(=N\C(N)=O)N(C)Cc1ccc(Cl)nc1,soil,eclipse_noec,True,False,False,False,False,True,7,0.14285714285714285,1,1,
24,C/C(=N\C(N)=O)N(C)Cc1ccc(Cl)nc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
24,C/C(=N\C(N)=O)N(C)Cc1ccc(Cl)nc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
25,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
25,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
25,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
26,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
26,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
26,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
27,C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],soil,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
27,C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
27,C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,2,1,
28,C/N=C(/CNC(=O)NC)NC,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
28,C/N=C(/CNC(=O)NC)NC,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
28,C/N=C(/CNC(=O)NC)NC,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
29,C/N=C(/CNC(=S)NC)NC,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
29,C/N=C(/CNC(=S)NC)NC,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
29,C/N=C(/CNC(=S)NC)NC,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
30,C/N=C(/NC)[SH](=O)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
30,C/N=C(/NC)[SH](=O)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
30,C/N=C(/NC)[SH](=O)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
31,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,7,1,
31,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],soil,eclipse_predec,True,False,True,True,True,True,1,1.0,7,2,
31,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],soil,biotransformer_envmicro,True,False,False,False,True,True,5,0.2,7,3,
32,C=C(C)CNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
32,C=C(C)CNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
32,C=C(C)CNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
33,C=C(C=O)CCn1cnc2c(=O)nc(N)[nH]c21,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
33,C=C(C=O)CCn1cnc2c(=O)nc(N)[nH]c21,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
33,C=C(C=O)CCn1cnc2c(=O)nc(N)[nH]c21,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
34,C=C/C=C/CC1=C(C)[C@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
34,C=C/C=C/CC1=C(C)[C@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
34,C=C/C=C/CC1=C(C)[C@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
35,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
35,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
35,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
36,C=C1CNc2cc(C(F)(F)F)cc([N+](=O)[O-])c2N(CC)C1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
36,C=C1CNc2cc(C(F)(F)F)cc([N+](=O)[O-])c2N(CC)C1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
36,C=C1CNc2cc(C(F)(F)F)cc([N+](=O)[O-])c2N(CC)C1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
37,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
37,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
37,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
38,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
38,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
38,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
39,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
39,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
39,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
40,C=C1NC(N)=Nc2ncc(CNc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)nc21,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
40,C=C1NC(N)=Nc2ncc(CNc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)nc21,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
40,C=C1NC(N)=Nc2ncc(CNc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)nc21,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
41,C=C1OC(c2cc(Cl)cc(Cl)c2)=NC1(C)C,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
41,C=C1OC(c2cc(Cl)cc(Cl)c2)=NC1(C)C,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
41,C=C1OC(c2cc(Cl)cc(Cl)c2)=NC1(C)C,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
42,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
42,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
42,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
43,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,soil,eclipse_noec,True,False,False,False,True,True,5,0.2,2,1,
43,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,soil,eclipse_predec,True,False,False,False,False,True,6,0.16666666666666666,2,1,
43,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,2,1,
44,C=CCSC(=O)n1c(N)c(-c2ccccc2C)c(=O)n1C(C)C,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
44,C=CCSC(=O)n1c(N)c(-c2ccccc2C)c(=O)n1C(C)C,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,3,1,
44,C=CCSC(=O)n1c(N)c(-c2ccccc2C)c(=O)n1C(C)C,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
45,C=CS(=O)(=O)CC(=O)Nc1ccccc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
45,C=CS(=O)(=O)CC(=O)Nc1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
45,C=CS(=O)(=O)CC(=O)Nc1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
46,C=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
46,C=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
46,C=O,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,2,0,
47,CBr,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
47,CBr,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
47,CBr,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
48,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
48,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
48,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
49,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@@H](O)C2,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
49,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@@H](O)C2,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
49,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@@H](O)C2,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
50,CC(=O)/N=C(O)\N=C(/N)NC(=O)NS(=O)(=O)c1ccccc1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
50,CC(=O)/N=C(O)\N=C(/N)NC(=O)NS(=O)(=O)c1ccccc1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
50,CC(=O)/N=C(O)\N=C(/N)NC(=O)NS(=O)(=O)c1ccccc1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
51,CC(=O)C(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
51,CC(=O)C(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
51,CC(=O)C(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,2,1,
52,CC(=O)CC(=O)NS(=O)(=O)[O-],sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
52,CC(=O)CC(=O)NS(=O)(=O)[O-],sludge,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
52,CC(=O)CC(=O)NS(=O)(=O)[O-],sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
53,CC(=O)CC(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
53,CC(=O)CC(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
53,CC(=O)CC(=O)O,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,1,0,
54,CC(=O)CC(=O)[O-],sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
54,CC(=O)CC(=O)[O-],sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
54,CC(=O)CC(=O)[O-],sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
55,CC(=O)CC(N)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
55,CC(=O)CC(N)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
55,CC(=O)CC(N)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
