parent_id,parent_smiles,parent_smiles_rdkit_canonical,lookup_status,matched_dataset_list,matched_pathway_list,matched_row_count,matched_product_count,matched_product_smiles_list,accepted_product_count,accepted_product_smiles_list,all_accepted_products_recovered,product_recall,product_precision_against_answer,notes
11,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1,found_exact_parent,soil,Mandipropamid,2,2,C#CCOC(C(=O)O)c1ccc(Cl)cc1;O=C=O,2,C#CCOC(C(=O)O)c1ccc(Cl)cc1;O=C=O,True,1.0,1.0,
12,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1,found_exact_parent,soil,Mandipropamid,4,4,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)O)c1ccc(Cl)cc1;COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1O;O=C=O,4,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)O)c1ccc(Cl)cc1;COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1O;O=C=O,True,1.0,1.0,
13,C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1,C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1,found_exact_parent,soil,Mandipropamid,1,1,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1,1,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1,True,1.0,1.0,
14,C#CCOC(C(=O)NCCc1ccc(OCC=C)c(OC)c1)c1ccc(Cl)cc1,C#CCOC(C(=O)NCCc1ccc(OCC=C)c(OC)c1)c1ccc(Cl)cc1,found_exact_parent,soil,Mandipropamid,3,3,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(OCCCO)c(OC)c1)c1ccc(Cl)cc1,3,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(OCCCO)c(OC)c1)c1ccc(Cl)cc1,True,1.0,1.0,
15,C#CCOC(C(=O)NCCc1ccc(OCCCO)c(OC)c1)c1ccc(Cl)cc1,C#CCOC(C(=O)NCCc1ccc(OCCCO)c(OC)c1)c1ccc(Cl)cc1,found_exact_parent,soil,Mandipropamid,3,3,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1;COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1O,3,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1;COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1O,True,1.0,1.0,
16,C#CCOC(C(=O)O)c1ccc(Cl)cc1,C#CCOC(C(=O)O)c1ccc(Cl)cc1,found_exact_parent,soil,Mandipropamid,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
17,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,found_exact_parent,soil,Propargite,4,4,CC(C)(C)c1ccc(O)cc1;CC(C)(C)c1ccc(OC2CCCCC2O)cc1;CC(C)(COS(=O)(=O)O[Na])c1ccc(OC2CCCCC2O)cc1;O=C=O,4,CC(C)(C)c1ccc(O)cc1;CC(C)(C)c1ccc(OC2CCCCC2O)cc1;CC(C)(COS(=O)(=O)O[Na])c1ccc(OC2CCCCC2O)cc1;O=C=O,True,1.0,1.0,
18,C#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)cc2)cc1OC,found_exact_parent,soil,Mandipropamid,3,3,COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1O;O=C(O)C(O)c1ccc(Cl)cc1;O=C=O,3,COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1O;O=C(O)C(O)c1ccc(Cl)cc1;O=C=O,True,1.0,1.0,
19,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1O,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1O,found_exact_parent,soil,Mandipropamid,3,3,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)O)c1ccc(Cl)cc1;O=C=O,3,C#CCOC(C(=O)NCCc1ccc(O)c(O)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)O)c1ccc(Cl)cc1;O=C=O,True,1.0,1.0,
20,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,found_exact_parent,soil,Mandipropamid,5,5,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(OCC=C)c(OC)c1)c1ccc(Cl)cc1;C#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)cc2)cc1OC;C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1O,5,C#CCOC(C(=O)NCCc1ccc(O)c(OC)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(OC/C=C/O)c(OC)c1)c1ccc(Cl)cc1;C#CCOC(C(=O)NCCc1ccc(OCC=C)c(OC)c1)c1ccc(Cl)cc1;C#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)cc2)cc1OC;C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1O,True,1.0,1.0,
21,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,found_exact_parent,sludge,Keto-desogestrel,1,1,C=C1C[C@@]2(CC)[C@@H](CC[C@@]2(O)CC=O)[C@@H]2CCC3=CC(=O)CC[C@@H]3[C@@H]12,1,C=C1C[C@@]2(CC)[C@@H](CC[C@@]2(O)CC=O)[C@@H]2CCC3=CC(=O)CC[C@@H]3[C@@H]12,True,1.0,1.0,
22,C/C(=C/C(=O)[O-])OS(N)(=O)=O,C/C(=C/C(=O)[O-])OS(N)(=O)=O,found_exact_parent,sludge,Acesulfame (ACE),2,2,CC(=O)CC(=O)[O-];NS(=O)(=O)[O-],2,CC(=O)CC(=O)[O-];NS(=O)(=O)[O-],True,1.0,1.0,
23,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,found_exact_parent,soil,Acetamiprid,3,3,C/C(=N\C(N)=O)N(C)Cc1ccc(Cl)nc1;CC(=N)N(C)Cc1ccc(Cl)nc1;CC(=O)N(C)Cc1ccc(Cl)nc1,3,C/C(=N\C(N)=O)N(C)Cc1ccc(Cl)nc1;CC(=N)N(C)Cc1ccc(Cl)nc1;CC(=O)N(C)Cc1ccc(Cl)nc1,True,1.0,1.0,
24,C/C(=N\C(N)=O)N(C)Cc1ccc(Cl)nc1,C/C(=N\C(N)=O)N(C)Cc1ccc(Cl)nc1,found_exact_parent,soil,Acetamiprid,1,1,CNCc1ccc(Cl)nc1,1,CNCc1ccc(Cl)nc1,True,1.0,1.0,
25,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,found_exact_parent,soil,Azadirachtin ,2,2,C/C=C(\C)C(=O)O[C@H]1C[C@@H](O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)C(C)(C(C)C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32;C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,2,C/C=C(\C)C(=O)O[C@H]1C[C@@H](O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)C(C)(C(C)C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32;C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,True,1.0,1.0,
26,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,found_exact_parent,soil,Azadirachtin ,1,1,C.C/C=C(\C)C(=O)O[C@H]1C[C@@H](O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,1,C.C/C=C(\C)C(=O)O[C@H]1C[C@@H](O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,True,1.0,1.0,
27,C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],found_exact_parent,soil,"Meptyldinocap (2,4-DNOPC)",2,2,CCCCCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;O=C=O,2,CCCCCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;O=C=O,True,1.0,1.0,
28,C/N=C(/CNC(=O)NC)NC,C/N=C(/CNC(=O)NC)NC,found_exact_parent,soil,Metam (sodium),1,1,O=C=O,1,O=C=O,True,1.0,1.0,
29,C/N=C(/CNC(=S)NC)NC,C/N=C(/CNC(=S)NC)NC,found_exact_parent,soil,Metam (sodium),2,2,C/N=C(/CNC(=O)NC)NC;O=C=O,2,C/N=C(/CNC(=O)NC)NC;O=C=O,True,1.0,1.0,
30,C/N=C(/NC)[SH](=O)=O,C/N=C(/NC)[SH](=O)=O,found_exact_parent,soil,Metam (sodium),1,1,O=C=O,1,O=C=O,True,1.0,1.0,
31,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,soil,Ethalfluralin ,7,7,C=C(C)CN(CC)c1c(N)cc(C(F)(F)F)cc1[N+](=O)[O-];C=C(C)CNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];C=C1CNc2cc(C(F)(F)F)cc([N+](=O)[O-])c2N(CC)C1;CCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];CCn1cnc2cc(C(F)(F)F)cc([N+](=O)[O-])c21;Cc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2[nH]1;O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,7,C=C(C)CN(CC)c1c(N)cc(C(F)(F)F)cc1[N+](=O)[O-];C=C(C)CNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];C=C1CNc2cc(C(F)(F)F)cc([N+](=O)[O-])c2N(CC)C1;CCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];CCn1cnc2cc(C(F)(F)F)cc([N+](=O)[O-])c21;Cc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2[nH]1;O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,True,1.0,1.0,
32,C=C(C)CNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],C=C(C)CNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,soil,Ethalfluralin ,1,1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,True,1.0,1.0,
33,C=C(C=O)CCn1cnc2c(=O)nc(N)[nH]c21,C=C(C=O)CCn1cnc2c(=O)nc(N)[nH]c21,found_exact_parent,sludge,Penciclovir (PCV),2,2,C=C(CCn1cnc2c(=O)nc(N)[nH]c21)C(=O)O;CC(O)(C=O)CCn1cnc2c(=O)nc(N)[nH]c21,2,C=C(CCn1cnc2c(=O)nc(N)[nH]c21)C(=O)O;CC(O)(C=O)CCn1cnc2c(=O)nc(N)[nH]c21,True,1.0,1.0,
34,C=C/C=C/CC1=C(C)[C@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,C=C/C=C/CC1=C(C)[C@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,found_exact_parent,soil,Pyrethrin,1,1,CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,1,CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,True,1.0,1.0,
35,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,found_exact_parent,sludge,Gibberellic acid,2,2,C=C1CC23CC1(O)CCC2C1(O)C=CC(O)C(C)(C(=O)O)C1C3C(=O)O;C=C1CC23CC1(O)CCC2C12C=CC(=O)C(C)(C(=O)O1)C2C3C(=O)O,2,C=C1CC23CC1(O)CCC2C1(O)C=CC(O)C(C)(C(=O)O)C1C3C(=O)O;C=C1CC23CC1(O)CCC2C12C=CC(=O)C(C)(C(=O)O1)C2C3C(=O)O,True,1.0,1.0,
36,C=C1CNc2cc(C(F)(F)F)cc([N+](=O)[O-])c2N(CC)C1,C=C1CNc2cc(C(F)(F)F)cc([N+](=O)[O-])c2N(CC)C1,found_exact_parent,soil,Ethalfluralin ,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
37,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O,found_exact_parent,soil,Gibberellic acid,1,1,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,1,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,True,1.0,1.0,
38,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,found_exact_parent,soil,Gibberellic acid,2,2,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O;C=C1C[C@]23C[C@@]1(O)CC[C@H]2c1cccc(C)c1[C@@H]3C(=O)O,2,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O;C=C1C[C@]23C[C@@]1(O)CC[C@H]2c1cccc(C)c1[C@@H]3C(=O)O,True,1.0,1.0,
39,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,found_exact_parent,soil,Gibberellic acid,2,2,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O;C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,2,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O;C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,True,1.0,1.0,
40,C=C1NC(N)=Nc2ncc(CNc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)nc21,C=C1NC(N)=Nc2ncc(CNc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)nc21,found_exact_parent,sludge,Sulfamethazine (SMZ),2,2,Cc1cc(C)nc(NS(=O)(=O)c2cccc(NCC(=O)O)c2)n1;Cc1cc(NS(=O)(=O)c2ccc(NCc3cnc4[nH]c(=O)[nH]c(=O)c4n3)cc2)no1,2,Cc1cc(C)nc(NS(=O)(=O)c2cccc(NCC(=O)O)c2)n1;Cc1cc(NS(=O)(=O)c2ccc(NCc3cnc4[nH]c(=O)[nH]c(=O)c4n3)cc2)no1,True,1.0,1.0,
41,C=C1OC(c2cc(Cl)cc(Cl)c2)=NC1(C)C,C=C1OC(c2cc(Cl)cc(Cl)c2)=NC1(C)C,found_exact_parent,soil,Propyzamide,2,2,CC(=O)C(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;O=C=O,2,CC(=O)C(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;O=C=O,True,1.0,1.0,
42,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,found_exact_parent,sludge,,1,1,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3)[C@H]1O5,1,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3)[C@H]1O5,True,1.0,1.0,
43,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,found_exact_parent,soil,Imazalil,2,2,O=C=O;OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,2,O=C=O;OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,True,1.0,1.0,
44,C=CCSC(=O)n1c(N)c(-c2ccccc2C)c(=O)n1C(C)C,C=CCSC(=O)n1c(N)c(-c2ccccc2C)c(=O)n1C(C)C,found_exact_parent,soil,Fenpyrazamine,3,3,Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O;Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N;O=C=O,3,Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O;Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N;O=C=O,True,1.0,1.0,
45,C=CS(=O)(=O)CC(=O)Nc1ccccc1,C=CS(=O)(=O)CC(=O)Nc1ccccc1,found_exact_parent,soil,Carboxin,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
46,C=O,C=O,found_exact_parent,soil,Dazomet,2,2,O=C=O;O=CO,2,O=C=O;O=CO,True,1.0,1.0,
47,CBr,CBr,found_exact_parent,soil,Methyl bromide,2,2,Br;[Br-].[CH3+],2,Br;[Br-].[CH3+],True,1.0,1.0,
48,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2,found_exact_parent,soil,S-Abscisic Acid,1,1,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@@H](O)C2,1,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@@H](O)C2,True,1.0,1.0,
49,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@@H](O)C2,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@@H](O)C2,found_exact_parent,soil,S-Abscisic Acid,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
