parent_id,parent_smiles_rdkit_canonical,lookup_status,all_accepted_products_recovered_by_lookup,lookup_product_recall,eclipse_noec_hit10,eclipse_predec_hit10,biotransformer_hit10,notes
26,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@H]4O[C@]5(C)C6CC(OC7OC=CC76O)[C@]5(O)[C@]4(C)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,found_exact_parent,True,1.0,False,False,False,
27,C/C=C/C(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],found_exact_parent,True,1.0,True,True,True,
28,C/N=C(/CNC(=O)NC)NC,found_exact_parent,True,1.0,False,False,False,
29,C/N=C(/CNC(=S)NC)NC,found_exact_parent,True,1.0,False,False,False,
30,C/N=C(/NC)[SH](=O)=O,found_exact_parent,True,1.0,False,False,False,
31,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,True,True,True,
32,C=C(C)CNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
33,C=C(C=O)CCn1cnc2c(=O)nc(N)[nH]c21,found_exact_parent,True,1.0,False,False,False,
34,C=C/C=C/CC1=C(C)[C@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,found_exact_parent,True,1.0,False,False,True,
35,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,found_exact_parent,True,1.0,False,False,True,
36,C=C1CNc2cc(C(F)(F)F)cc([N+](=O)[O-])c2N(CC)C1,found_exact_parent,True,1.0,False,False,False,
37,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1=CC2OC(=O)[C@@](C)([C@H]1[C@@H]3C(=O)O)[C@H]2O,found_exact_parent,True,1.0,False,False,False,
38,C=C1C[C@]23C[C@@]1(O)CC[C@H]2C1C=C[C@H](O)[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,found_exact_parent,True,1.0,False,False,False,
39,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,found_exact_parent,True,1.0,False,False,False,
40,C=C1NC(N)=Nc2ncc(CNc3ccc(S(=O)(=O)Nc4nc(C)cc(C)n4)cc3)nc21,found_exact_parent,True,1.0,False,False,False,
41,C=C1OC(c2cc(Cl)cc(Cl)c2)=NC1(C)C,found_exact_parent,True,1.0,False,False,False,
42,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,found_exact_parent,True,1.0,False,False,False,
43,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,True,True,True,
44,C=CCSC(=O)n1c(N)c(-c2ccccc2C)c(=O)n1C(C)C,found_exact_parent,True,1.0,False,True,False,
45,C=CS(=O)(=O)CC(=O)Nc1ccccc1,found_exact_parent,True,1.0,False,False,False,
46,C=O,found_exact_parent,True,1.0,False,False,False,
47,CBr,found_exact_parent,True,1.0,False,False,False,
48,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2,found_exact_parent,True,1.0,False,False,False,
49,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@@H](O)C2,found_exact_parent,True,1.0,False,False,False,
50,CC(=O)/N=C(O)\N=C(/N)NC(=O)NS(=O)(=O)c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
51,CC(=O)C(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,True,
52,CC(=O)CC(=O)NS(=O)(=O)[O-],found_exact_parent,True,1.0,False,True,False,
53,CC(=O)CC(=O)O,found_exact_parent,True,1.0,False,False,False,
54,CC(=O)CC(=O)[O-],found_exact_parent,True,1.0,False,False,False,
55,CC(=O)CC(N)=O,found_exact_parent,True,1.0,False,False,False,
56,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,found_exact_parent,True,1.0,False,False,False,
57,CC(=O)CN,found_exact_parent,True,1.0,False,False,False,
58,CC(=O)N(C)CCC(c1ccccc1)c1ccccn1,found_exact_parent,True,1.0,True,True,True,
59,CC(=O)N(C)Cc1ccc(Cl)nc1,found_exact_parent,True,1.0,True,True,True,
60,CC(=O)N(Cn1cccn1)c1c(C)cccc1C,found_exact_parent,True,1.0,False,False,False,
61,CC(=O)N(c1ccccc1)C(C)C,found_exact_parent,True,1.0,False,False,False,
62,CC(=O)NC(=O)NC(=O)NC(=O)NS(=O)(=O)c1ccsc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
63,CC(=O)NC(=O)NC(N)=O,found_exact_parent,True,1.0,False,False,False,
64,CC(=O)NC(C)c1nc2ccc(F)cc2s1,found_exact_parent,True,1.0,False,False,False,
65,CC(=O)NC(CCP(C)(=O)O)C(=O)O,found_exact_parent,True,1.0,False,True,True,
66,CC(=O)Nc1c(C)cccc1C,found_exact_parent,True,1.0,False,False,False,
67,CC(=O)Nc1cc(Cl)c(N)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
68,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,found_exact_parent,True,1.0,True,True,True,
69,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,found_exact_parent,True,1.0,True,True,True,
70,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,found_exact_parent,True,1.0,True,True,True,
71,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,found_exact_parent,True,1.0,True,True,True,
72,CC(=O)Nc1ccccc1C,found_exact_parent,True,1.0,True,True,True,
73,CC(=O)O,found_exact_parent,True,1.0,False,False,False,
74,CC(=O)O.CC1CN(C2CCCCCCCCCCC2)CC(C)O1,found_exact_parent,True,1.0,True,False,False,
75,CC(=O)O.CCCCCCCCCCCCNC(=N)N,found_exact_parent,True,1.0,False,False,False,
76,CC(=O)OCCSC(=O)C(=O)Nc1ccccc1,found_exact_parent,True,1.0,False,False,False,
77,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN.N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N.[N]NCCCCCCCCNC(=N)N,found_exact_parent,True,1.0,False,False,False,
78,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)N(CCCCCCCCN)CCCCCCCCN,found_exact_parent,True,1.0,False,False,False,
79,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=N)N,found_exact_parent,True,1.0,False,False,False,
80,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN(CCCCCCCCNC(=N)N)C(=N)N,found_exact_parent,True,1.0,False,False,False,
81,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCN,found_exact_parent,True,1.0,False,False,False,
82,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,found_exact_parent,True,1.0,False,False,False,
83,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCN,found_exact_parent,True,1.0,True,True,False,
84,CC(=O)[O-].CC(=O)[O-].N=C(N)NCCCCCCCCNC(=N)N,found_exact_parent,True,1.0,False,False,False,
85,CC(=O)c1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,found_exact_parent,True,1.0,False,False,False,
86,CC(=O)c1ccccc1NC(=O)c1c(C)nn(C)c1F,found_exact_parent,True,1.0,False,False,False,
87,CC(=O)c1nc2ccc(F)cc2s1,found_exact_parent,True,1.0,True,False,False,
88,CC(=O)c1nc2ccccc2[nH]1,found_exact_parent,True,1.0,False,False,False,
89,CC(=O)c1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,found_exact_parent,True,1.0,False,False,False,
90,CC(C(=O)O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
91,CC(C(=O)O)c1ccc(NC(=O)N(C)C)cc1,found_exact_parent,True,1.0,False,False,False,
92,CC(C(=O)O)c1ccc(NC(N)=O)cc1,found_exact_parent,True,1.0,False,False,False,
93,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,found_exact_parent,True,1.0,False,False,False,
94,CC(C(=O)O)c1cccc(C(O)C(=O)/C=C\C=C(\O)C(=O)O)c1,found_exact_parent,True,1.0,False,False,False,
95,CC(C(=O)O)c1cccc(C(O)C(=O)O)c1,found_exact_parent,True,1.0,False,False,True,
96,CC(C(=O)O)c1cccc(C(O)c2cccc(O)c2O)c1,found_exact_parent,True,1.0,False,False,False,
97,CC(C(=O)O)c1cccc(C(O)c2ccccc2)c1,found_exact_parent,True,1.0,False,False,True,
98,CC(C)(C(=O)O)C(=O)N(O)Cc1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
99,CC(C)(C(=O)O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
100,CC(C)(C(=O)O)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,found_exact_parent,True,1.0,False,False,False,
101,CC(C)(C(=O)O)C1CCC(=O)CC1,found_exact_parent,True,1.0,False,False,False,
102,CC(C)(C(=O)O)c1cc(OS(C)(=O)=O)ccc1O,found_exact_parent,True,1.0,False,False,False,
103,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,found_exact_parent,True,1.0,False,False,True,
104,CC(C)(C(=O)O)c1ccc(C(O)CCC=O)cc1,found_exact_parent,True,1.0,False,False,False,
105,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,found_exact_parent,True,1.0,False,False,True,
106,CC(C)(C(=O)O)c1ccc(CC(=O)O)cc1,found_exact_parent,True,1.0,False,False,False,
107,CC(C)(C(=O)O)c1ccc(CCOc2ncnc3ccccc23)cc1,found_exact_parent,True,1.0,False,False,False,
108,CC(C)(C(=O)O)c1ccc(CO)cc1,found_exact_parent,True,1.0,False,False,False,
109,CC(C)(C(=O)O)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,found_exact_parent,True,1.0,False,False,False,
110,CC(C)(C(=O)O)c1ccc(OC2CCCCC2O)cc1,found_exact_parent,True,1.0,False,False,False,
111,CC(C)(C(=O)O)c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)o1,found_exact_parent,True,1.0,False,False,False,
112,CC(C)(C)C#C/C=C/CNCc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,True,
113,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,False,
114,CC(C)(C)C#C/C=C/C[N+](C)([O-])Cc1cccc2ccccc12.CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,False,
115,CC(C)(C)C(=O)C(Cc1ccc(Cl)cc1)n1cncn1,found_exact_parent,True,1.0,False,False,False,
116,CC(C)(C)C(=O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
117,CC(C)(C)C(O)(/C=C(\O)c1ccc(Cl)cc1)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
118,CC(C)(C)C(O)(CC(=O)c1ccc(Cl)cc1)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
119,CC(C)(C)C(O)(CCC(=O)O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
120,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,found_exact_parent,True,1.0,False,True,False,
121,CC(C)(C)C(O)(Cn1cncn1)C(O)Cc1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
122,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,found_exact_parent,True,1.0,True,True,True,
123,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,found_exact_parent,True,1.0,False,False,False,
124,CC(C)(C)C(O)C(Oc1ccc(C(=O)O)cc1)n1cncn1,found_exact_parent,True,1.0,False,False,False,
125,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,found_exact_parent,True,1.0,True,True,True,
126,CC(C)(C)C1(Cn2cncn2)CCC(=O)O1,found_exact_parent,True,1.0,False,False,False,
127,CC(C)(C)C1CCC(=O)CC1,found_exact_parent,True,1.0,False,False,False,
128,CC(C)(C)N1C(=O)SCN(c2ccccc2)C1=O,found_exact_parent,True,1.0,False,False,False,
129,CC(C)(C)NC1=NC(=O)N(c2ccccc2)CS1,found_exact_parent,True,1.0,False,False,False,
130,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,found_exact_parent,True,1.0,True,True,True,
131,CC(C)(C)Nc1nc(N)nc(Cl)n1,found_exact_parent,True,1.0,False,True,True,
132,CC(C)(C)Nc1nc(N)nc(O)n1,found_exact_parent,True,1.0,True,True,True,
133,CC(C)(C)Nc1nc(O)nc(O)n1,found_exact_parent,True,1.0,False,True,False,
134,CC(C)(C)OC(=O)Cc1ccc(CO)cc1,found_exact_parent,True,1.0,False,False,False,
135,CC(C)(C)c1ccc(C(=O)c2c(S(=O)(=O)O)cnn(C(C)(C)C)c2=O)cc1,found_exact_parent,True,1.0,False,False,False,
136,CC(C)(C)c1ccc(C(C#N)C(=O)c2ccccc2C(F)(F)F)cc1,found_exact_parent,True,1.0,False,False,False,
137,CC(C)(C)c1ccc(CC(CN2CCCCC2)C(=O)O)cc1,found_exact_parent,True,1.0,False,False,False,
138,CC(C)(C)c1ccc(CC(CO)CN2CCCCC2)cc1,found_exact_parent,True,1.0,False,False,False,
139,CC(C)(C)c1ccc(CCOc2nc(=O)[nH]c3ccccc23)cc1,found_exact_parent,True,1.0,False,False,False,
140,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,found_exact_parent,True,1.0,False,False,False,
141,CC(C)(C)c1ccc(CS(=O)c2cnn(C(C)(C)C)c(=O)c2Cl)cc1,found_exact_parent,True,1.0,False,False,False,
142,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,found_exact_parent,True,1.0,True,True,True,
143,CC(C)(C)c1ccc(Cc2c(S(=O)(=O)O)cnn(C(C)(C)C)c2=O)cc1,found_exact_parent,True,1.0,False,False,False,
144,CC(C)(C)c1ccc(OC2CCCCC2O)cc1,found_exact_parent,True,1.0,False,False,False,
145,CC(C)(C)c1n[nH]c(=O)[nH]c1=O,found_exact_parent,True,1.0,False,False,False,
146,CC(C)(C)c1n[nH]c(=O)n(N)c1=O,found_exact_parent,True,1.0,True,True,True,
147,CC(C)(C)c1nn(-c2cc(O)c(Cl)cc2Cl)c(=O)o1,found_exact_parent,True,1.0,False,False,True,
148,CC(C)(C)c1nn(-c2cc(O)ccc2Cl)c(=O)o1,found_exact_parent,True,1.0,False,False,False,
149,CC(C)(C)c1nncn(N)c1=O,found_exact_parent,True,1.0,False,False,False,
150,CC(C)(C)n1ncc(S(=O)(=O)O)c(Cl)c1=O,found_exact_parent,True,1.0,True,False,False,
151,CC(C)(CO)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,found_exact_parent,True,1.0,False,False,False,
152,CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(O)cc1,found_exact_parent,True,1.0,False,False,True,
153,CC(C)(COS(=O)(=O)O[Na])c1ccc(OC2CCCCC2O)cc1,found_exact_parent,True,1.0,False,False,False,
154,CC(C)(C[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c1ccccc1)O[Sn](CC(C)(C)c1ccccc1)(CC(C)(C)c1ccccc1)CC(C)(C)c1ccccc1)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
155,CC(C)(Nc1nc(N)nc(O)n1)C(=O)O,found_exact_parent,True,1.0,False,False,True,
156,CC(C)(O)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
157,CC(C)(O)c1ccc(NC(N)=O)cc1,found_exact_parent,True,1.0,False,False,False,
158,CC(C)(Oc1ccc(CCN)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,True,
159,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,False,
160,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,False,
161,CC(C)=C[C@@H]1[C@@H](C(=O)O)C1(C)C,found_exact_parent,True,1.0,False,False,False,
162,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,found_exact_parent,True,1.0,False,False,True,
163,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1.CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,found_exact_parent,True,1.0,False,False,False,
164,CC(C)=O,found_exact_parent,True,1.0,False,False,False,
165,CC(C)C(=O)/N=C/c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
166,CC(C)C(C)(NC(=O)c1nc2ccccc2cc1C(=O)O)C(N)=O,found_exact_parent,True,1.0,False,False,True,
167,CC(C)C(Nc1ccc(C(=O)O)cc1Cl)C(=O)O,found_exact_parent,True,1.0,False,False,False,
168,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O,found_exact_parent,True,1.0,False,False,True,
169,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,found_exact_parent,True,1.0,False,False,False,
170,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,True,1.0,False,False,False,
171,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,found_exact_parent,True,1.0,False,False,False,
172,CC(C)C1(C)N=C(c2ncc(C(=O)O)cc2C(=O)O)NC1=O,found_exact_parent,True,1.0,False,False,False,
173,CC(C)C1(C)N=C(c2ncc(C(=O)O)cc2O)NC1=O,found_exact_parent,True,1.0,False,False,False,
174,CC(C)C1CCC(C(=O)c2ccc(Cl)cc2)C1(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
175,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,True,
176,CC(C)CC(C(=O)O)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F,found_exact_parent,True,1.0,False,False,True,
177,CC(C)CC(C)C1(O)OC(=O)C=C1NC(=O)c1cn(C)nc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
178,CC(C)CC(C)C1(O)SC(=O)C=C1NC(=O)c1cn(C)nc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
179,CC(C)CC(C)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F,found_exact_parent,True,1.0,False,False,True,
180,CC(C)CC(CO)c1sccc1NC(=O)c1cn(C)nc1C(F)(F)F,found_exact_parent,True,1.0,False,True,False,
181,CC(C)Cc1ccc(C(C)C(=O)O)cc1,found_exact_parent,True,1.0,False,False,True,
182,CC(C)N(C(=O)C=O)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
183,CC(C)N(C(=O)CCl)c1ccccc1,found_exact_parent,True,1.0,True,True,True,
184,CC(C)N(C(=O)CO)c1ccccc1,found_exact_parent,True,1.0,True,True,True,
185,CC(C)N(C(=O)Nc1ccccc1)C(=O)NC(C)(C)C,found_exact_parent,True,1.0,True,True,True,
186,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,found_exact_parent,True,1.0,False,False,False,
187,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,found_exact_parent,True,1.0,True,True,True,
188,CC(C)N1C(=O)CN(C(=O)Nc2cc(Cl)cc(Cl)c2)C1=O,found_exact_parent,True,1.0,False,False,False,
189,CC(C)N1C(=O)N(c2ccccc2)CS(=O)/C1=N\C(C)(C)C,found_exact_parent,True,1.0,False,False,False,
190,CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C,found_exact_parent,True,1.0,False,True,True,
191,CC(C)N1C(=O)c2cc(Br)ccc2NS1(=O)=O,found_exact_parent,True,1.0,False,False,False,
192,CC(C)N1C(=O)c2cc(Cl)ccc2NS1(=O)=O,found_exact_parent,True,1.0,False,False,False,
193,CC(C)N1C(=O)c2cc(O)ccc2NS1(=O)=O,found_exact_parent,True,1.0,False,False,False,
194,CC(C)N1C(=O)c2cccc(Br)c2NS1(=O)=O,found_exact_parent,True,1.0,False,False,False,
195,CC(C)N1C(=O)c2cccc(Cl)c2NS1(=O)=O,found_exact_parent,True,1.0,False,False,False,
196,CC(C)N1C(=O)c2cccc(O)c2NS1(=O)=O,found_exact_parent,True,1.0,False,False,False,
197,CC(C)N1C(=O)c2ccccc2N(C)S1(=O)=O,found_exact_parent,True,1.0,False,False,False,
198,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,found_exact_parent,True,1.0,False,False,False,
199,CC(C)NC(=O)N(CC(=O)O)C(=O)Nc1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,True,True,True,
200,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,found_exact_parent,True,1.0,False,False,False,
201,CC(C)NC(=O)NC(=O)Nc1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
202,CC(C)NC(=O)Nc1ccccc1,found_exact_parent,True,1.0,False,False,False,
203,CC(C)NC(=O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
204,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,found_exact_parent,True,1.0,False,False,False,
205,CC(C)OC(=O)NC(C(=O)NC(CC(=O)O)c1ccc(Cl)cc1)C(C)C,found_exact_parent,True,1.0,False,False,True,
206,CC(C)OC(=O)N[C@@H](C(=O)NC(C)c1ccc(C(=O)O)cc1)C(C)C,found_exact_parent,True,1.0,False,False,False,
207,CC(C)OC(=O)N[C@H](C(=O)N[C@H](C)c1nc2ccc(F)cc2s1)C(C)C,found_exact_parent,True,1.0,False,False,False,
208,CC(C)Oc1cc(-n2nc(C(C)(C)C(=O)O)oc2=O)c(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,True,
209,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
210,CC(C)Oc1cc(NC(=O)c2ccccc2C(F)(F)F)ccc1O,found_exact_parent,True,1.0,False,True,True,
211,CC(C)Oc1cc(NNCOC(C)(C)C)c(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
212,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,True,
213,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,found_exact_parent,True,1.0,False,False,False,
214,CC(C)[C@H](C(=O)O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
215,CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
216,CC(C)[C@H](C(=O)O[C@H](CON)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
217,CC(C)[C@H]1[C@@H]2CC[C@H]1c1cccc(NC(=O)c3cn(C)nc3C(F)F)c12,found_exact_parent,True,1.0,False,False,False,
218,CC(C)c1ccc(NC(=O)N(C)C)cc1,found_exact_parent,True,1.0,True,True,True,
219,CC(C)c1ccc(NC(N)=O)cc1,found_exact_parent,True,1.0,False,False,False,
