benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,ec_model_name,product_model_name,product_model_dataset,product_model_checkpoint_path,product_model_checkpoint_sha256,topk_ec,num_beams,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,source_pred_ec,source_pred_ec_rank,source_pred_ec_score,all_supporting_pred_ecs,all_branch_scores,deduplication_policy,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c0121,Benzoate,c0121,[O-]C(=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C(O)c1cc(-c2ccccc2)ccc1O,O=C(O)c1cc(-c2ccccc2)ccc1O,LGERKUYJCZOBTB-UHFFFAOYSA-N,-4.081584453582764,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-4.0816,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0121,Benzoate,c0121,[O-]C(=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C(O)c1cc(-c2ccccc2)cc2ccccc12,O=C(O)c1cc(-c2ccccc2)cc2ccccc12,ODWRVCWITIGQHX-UHFFFAOYSA-N,-4.441853046417236,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-4.4419,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0134,Glyphosate,c0134,[O-]C(=O)CNCP([O-])([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C(O)CNCP(=O)(O)O,O=C(O)CNCP(=O)(O)O,XDDAORKBJWWYJS-UHFFFAOYSA-N,-0.846847414970398,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-0.8468,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0134,Glyphosate,c0134,[O-]C(=O)CNCP([O-])([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,NCP(=O)(O)O,NCP(=O)(O)O,MGRVRXRGTBOSHW-UHFFFAOYSA-N,-1.174761414527893,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.1748,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0134,Glyphosate,c0134,[O-]C(=O)CNCP([O-])([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,NCC(=O)O[PH](=O)O,NCC(=O)O[PH](=O)O,WIAWOVVIVVFYBF-UHFFFAOYSA-N,-3.948803424835205,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.9488,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",c0139,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,JLYXXMFPNIAWKQ-CDRYSYESSA-N,-2.8977997303009033,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.8978,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",c0139,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,JLYXXMFPNIAWKQ-GPIVLXJGSA-N,-3.7023837566375732,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-3.7024,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0148,Acrylonitrile,c0148,C=CC#N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CC(CC#N)CC(N)=O,CC(CC#N)CC(N)=O,JXEXBJDTLNCDNM-UHFFFAOYSA-N,-2.9092824459075928,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-2.9093,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0148,Acrylonitrile,c0148,C=CC#N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CC=CC(C#N)=C(N)O,CC=CC(C#N)=C(N)O,CCLSRSODDAQMBJ-UHFFFAOYSA-N,-3.2072410583496094,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-3.2072,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0148,Acrylonitrile,c0148,C=CC#N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CC=CC(C#N)=NC(C)CC#N,CC=CC(C#N)=NC(C)CC#N,PPLZWTVPDZZDLX-UHFFFAOYSA-N,-3.859184503555298,beam_log_likelihood,log-likelihood from beam search (higher=better),4.2.1,1,0.0,4.2.1,-3.8592,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,c0153,O[C@@H](C([O-])=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C(O)C(O)c1ccccc1-c1ccccc1,O=C(O)C(O)c1ccccc1-c1ccccc1,WALKRVAOWHAQMY-UHFFFAOYSA-N,-1.2877197265625,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.2877,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,c0153,O[C@@H](C([O-])=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C(O)[C@H](O)c1ccccc1-c1ccccc1,O=C(O)[C@H](O)c1ccccc1-c1ccccc1,WALKRVAOWHAQMY-CYBMUJFWSA-N,-2.359158992767334,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.3592,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,c0153,O[C@@H](C([O-])=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CO[C@@H](C(=O)O)c1ccccc1-c1ccccc1,CO[C@@H](C(=O)O)c1ccccc1-c1ccccc1,LBPAZBRWLXBHJL-CQSZACIVSA-N,-2.7792208194732666,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.7792,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0163,Cyanuric acid,c0163,Oc1nc(O)nc(O)n1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,ZFSLODLOARCGLH-UHFFFAOYSA-N,-1.178161859512329,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-1.1782,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,c0177,Clc1ccc(cc1)-c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1ccc2c(c1)Cc1ccccc1-2,c1ccc2c(c1)Cc1ccccc1-2,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,-0.8368275165557861,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2;1.11.2,-0.8368;-1.7409,keep_best_score_merge_supporting_ecs,SUCCESS,
