benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,CCC1=CC=CC2(CC)C3C=CC=C(O)C3C12,-9.6786470413208,7,2,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,no_ec,OUT_OF_FOLD_AVAILABLE,c1ccc2c(c1)sc1c3ccccc3sc21,-2.2272591590881348,6,0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1O,-3.057379961013794,7,0,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])[C@@H]1C=CC=C[C@@H]1O,-3.6625373363494873,7,1,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],no_ec,OUT_OF_FOLD_AVAILABLE,NCP(=O)([O-])[O-],-2.2447750568389893,1,0,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CNCP(=O)([O-])O,-2.389543294906616,1,1,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-1.7486028671264648,0,0,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)=C1Cl,-2.5270400047302246,0,1,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,ClC1=CC(Cl)C(Cl)C(Cl)=C1Cl,-3.008790969848633,0,2,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,no_ec,OUT_OF_FOLD_AVAILABLE,C=C(C#N)CCC#N,-0.7979735732078552,4,0,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,no_ec,OUT_OF_FOLD_AVAILABLE,N#CC=CC#N,-2.8489503860473633,4,1,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,no_ec,OUT_OF_FOLD_AVAILABLE,C=C(C#N)/C=C/C#N,-3.485887050628662,4,2,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(=O)c1ccccc1,-1.847959041595459,5,0,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])[C@@H](O)c1ccccc1,-2.374938488006592,5,1,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C[O-],-2.7157211303710938,5,2,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0163,Cyanuric acid,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,no_ec,OUT_OF_FOLD_AVAILABLE,O=c1[nH]c(=O)[nH]c(=O)[nH]1,-2.100470781326294,7,0,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0163,Cyanuric acid,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,no_ec,OUT_OF_FOLD_AVAILABLE,O=c1nc(O)[nH]c(=O)[nH]1,-2.5070464611053467,7,1,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C(c1ccccc1)c1ccc(Cl)cc1,-2.481691360473633,3,0,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C(c1ccccc1)c1ccc(O)cc1,-2.793056011199951,3,1,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,c1ccc(-c2ccccc2)cc1,-3.4370574951171875,3,2,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,no_ec,OUT_OF_FOLD_AVAILABLE,ClC(Cl)Cl,-1.6219587326049805,8,0,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,no_ec,OUT_OF_FOLD_AVAILABLE,ClCC(Cl)Cl,-2.2506861686706543,8,1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,no_ec,OUT_OF_FOLD_AVAILABLE,C=O,-1.3213249444961548,1,0,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,no_ec,OUT_OF_FOLD_AVAILABLE,CS(C)(=O)=O,-2.1190922260284424,1,1,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,no_ec,OUT_OF_FOLD_AVAILABLE,CS(=O)(=O)CS(C)(=O)=O,-3.611520528793335,1,2,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccccc1O,-1.9834064245224,4,0,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccccc1NO,-2.301891565322876,4,1,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(O)cc1S(=O)(=O)[O-],-2.534978151321411,4,2,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCCl,-1.2055859565734863,7,0,5.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CC(Cl)Cl,-1.4267739057540894,7,1,5.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CC(Cl)CCl,-2.3924520015716553,7,2,5.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])COc1ccc(O)cc1Cl,-1.9455814361572266,6,0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(O)Oc1ccc(Cl)cc1Cl,-2.2297329902648926,6,1,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])COc1ccc(Cl)cc1,-2.886730670928955,6,2,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1O,-2.0918514728546143,2,0,1.14.13,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1NO,-2.149465799331665,2,1,1.14.13,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1,-2.713883399963379,2,2,1.14.13,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1(C(=O)[O-])CC1,-2.6940817832946777,9,0,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,no_ec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1CC1,-3.8524246215820312,9,1,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,NCc1ccccc1,-2.0746335983276367,9,0,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1ccccc1,-2.402284622192383,9,1,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,no_ec,OUT_OF_FOLD_AVAILABLE,NCC1CCCCC1,-3.214860677719116,9,2,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,c1ccc2c(c1)c1ccccc1c1ccccc21,-3.4630842208862305,2,0,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,c1ccc2c(c1)oc1ccccc12,-3.553947925567627,2,1,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)c1ccc(C=O)cc1,-2.7272942066192627,9,0,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,no_ec,OUT_OF_FOLD_AVAILABLE,CC(C)c1ccc(C(C)C)cc1,-2.977977991104126,9,1,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,no_ec,OUT_OF_FOLD_AVAILABLE,c1ccc2cc3ccccc3cc2c1,-2.8661344051361084,1,0,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,no_ec,OUT_OF_FOLD_AVAILABLE,c1ccc2c(c1)CC1CCCCC1O2,-5.927143096923828,1,1,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,no_ec,OUT_OF_FOLD_AVAILABLE,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,-2.929656744003296,0,0,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,no_ec,OUT_OF_FOLD_AVAILABLE,CC1(C)[C@H]2CC[C@@](C)(O)[C@@H](O)C21C,-3.4531359672546387,0,1,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,no_ec,OUT_OF_FOLD_AVAILABLE,CC1(C)[C@@H]2CC[C@@](C)(O)[C@@H](O)C21C,-3.4696531295776367,0,2,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,no_ec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1O,-1.7906581163406372,5,0,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,no_ec,OUT_OF_FOLD_AVAILABLE,O=C1C=CC=C2OC3C=CC(O)C(O)C3(O)C12,-10.269962310791016,5,1,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,no_ec,OUT_OF_FOLD_AVAILABLE,O=C1C=CC=C2OC3C=CC(O)C(O)C3O[C@@H]12,-10.67331600189209,5,2,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,O=C1CCCCCN1,O=C1CCCCCN1,no_ec,OUT_OF_FOLD_AVAILABLE,NCCCCCC(=O)[O-],-1.1031280755996704,0,0,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,O=C1CCCCCN1,O=C1CCCCCN1,no_ec,OUT_OF_FOLD_AVAILABLE,NCCCCCC(=O)O,-1.967187523841858,0,1,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,no_ec,OUT_OF_FOLD_AVAILABLE,Oc1cccc2c1[nH]c1ccccc12,-3.670079469680786,6,0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0480,Bromoxynil,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,no_ec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1cc(Br)c(O)c(Br)c1,-1.3940787315368652,0,0,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0480,Bromoxynil,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,no_ec,OUT_OF_FOLD_AVAILABLE,NCc1cc(Br)c(O)c(Br)c1,-2.6237435340881348,0,1,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,no_ec,OUT_OF_FOLD_AVAILABLE,OC(Cl)(Cl)Cl,-2.6681551933288574,0,0,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,no_ec,OUT_OF_FOLD_AVAILABLE,O=C(Cl)Cl,-3.451737880706787,0,1,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,no_ec,OUT_OF_FOLD_AVAILABLE,C=C=O,-2.5656862258911133,8,0,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,no_ec,OUT_OF_FOLD_AVAILABLE,C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C,-25.580890655517578,8,1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,no_ec,OUT_OF_FOLD_AVAILABLE,C#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#CC#C,-50.446075439453125,8,2,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],no_ec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCO,-2.367370128631592,7,0,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
