benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1O,-1.9383403062820435,7,1,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)cc1,-2.543961524963379,7,2,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],predec,OUT_OF_FOLD_AVAILABLE,NCP(=O)([O-])[O-],-2.0155856609344482,1,0,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CNCP(=O)([O-])O,-2.645961046218872,1,1,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-1.772424578666687,0,0,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,-3.0950982570648193,0,1,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-3.68011212348938,0,2,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,predec,OUT_OF_FOLD_AVAILABLE,C=CC(=O)[O-],-1.482957124710083,4,0,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,predec,OUT_OF_FOLD_AVAILABLE,C=CC(N)=O,-2.099210023880005,4,1,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0148,Acrylonitrile,C=CC#N,C=CC#N,predec,OUT_OF_FOLD_AVAILABLE,N#CCCO,-2.1886987686157227,4,2,3.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(=O)c1ccccc1,-1.0274447202682495,5,0,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0153,( R )-Mandelate,O[C@@H](C([O-])=O)c1ccccc1,O=C([O-])[C@H](O)c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])[C@@H](O)c1ccccc1,-2.3438661098480225,5,1,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0163,Cyanuric acid,Oc1nc(O)nc(O)n1,Oc1nc(O)nc(O)n1,predec,OUT_OF_FOLD_AVAILABLE,O=c1[nH]c(=O)[nH]c(=O)[nH]1,-1.6822582483291626,7,0,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(-c2ccccc2)cc1,-2.157390832901001,3,0,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccc(-c2ccccc2)cc1,-2.7347657680511475,3,1,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0177,4-Chlorobiphenyl,Clc1ccc(cc1)-c1ccccc1,Clc1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(-c2ccc(O)cc2)cc1,-4.258394718170166,3,2,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,C=O,-2.0815179347991943,8,0,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0233,Dichloromethane,ClCCl,ClCCl,predec,OUT_OF_FOLD_AVAILABLE,C=O.Cl,-3.7542853355407715,8,1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,predec,OUT_OF_FOLD_AVAILABLE,C=O,-1.3870124816894531,1,0,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0236,Dimethyl Sulfoxide,CS(C)=O,CS(C)=O,predec,OUT_OF_FOLD_AVAILABLE,C=O.O,-2.587475061416626,1,1,1.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccccc1O,-1.4258142709732056,4,0,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(O)cc1S(=O)(=O)[O-],-1.9056776762008667,4,1,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0245,2-Aminobenzenesulfonate,Nc1ccccc1S([O-])(=O)=O,Nc1ccccc1S(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccccc1NO,-3.1259772777557373,4,2,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCO,-2.1695234775543213,7,0,5.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,[O-]C(=O)\C=C/Cl,O=C([O-])/C=C\Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CC(Cl)I,-2.6179118156433105,7,1,5.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(O)Oc1ccc(Cl)cc1Cl,-1.608820915222168,6,0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C=Cc1cc(Cl)cc(Cl)c1O,-3.1984782218933105,6,1,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",[O-]C(=O)COc1ccc(Cl)cc1Cl,O=C([O-])COc1ccc(Cl)cc1Cl,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])COc1ccc(O)cc1Cl,-3.5396203994750977,6,2,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1O,-1.636760950088501,2,0,1.14.13,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(O)c1O,-2.2147715091705322,2,1,1.14.13,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,Nc1ccccc1C([O-])=O,Nc1ccccc1C(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(O)cc1C(=O)[O-],-2.2631583213806152,2,2,1.14.13,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1(C(=O)[O-])CC1,-2.99979829788208,9,0,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,NC1(CC1)C([O-])=O,NC1(C(=O)[O-])CC1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1CC1,-3.1761343479156494,9,1,3.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1,-0.7712771892547607,9,0,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1ccccc1,-1.414829969406128,9,1,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0367,Benzonitrile,N#Cc1ccccc1,N#Cc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1O,-3.495793342590332,9,2,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=CC(c2ccccc2)=C[C@@H]1O,-1.3625811338424683,2,0,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2-c2ccccc21,-3.1377017498016357,2,1,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0371,Biphenyl,c1ccc(cc1)-c1ccccc1,c1ccc(-c2ccccc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1[C@H](O)[C@H](c2ccccc2)C=C[C@H]1O,-3.776752471923828,2,2,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(C(C)C)cc1O,-1.8830938339233398,9,0,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(C(C)C)c(O)c1,-2.3940088748931885,9,1,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0375,p -Cymene,CC(C)c1ccc(C)cc1,Cc1ccc(C(C)C)cc1,predec,OUT_OF_FOLD_AVAILABLE,Cc1ccc(O)cc1,-2.4228765964508057,9,2,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,O=C1c2ccccc2-c2ccccc21,-1.7486581802368164,1,0,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2-c2ccccc2C[C@@H]1O,-2.1656062602996826,1,1,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0388,Fluorene,C1c2ccccc2-c2ccccc12,c1ccc2c(c1)Cc1ccccc1-2,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2-c2ccccc21,-2.6963047981262207,1,2,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0407,(+)-Camphor,CC1(C)C2CCC1(C)C(=O)C2,CC12CCC(CC1=O)C2(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC12CCC(CC1)C2(C)C,-2.6642119884490967,0,0,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2Oc2ccccc21,-1.5097486972808838,5,0,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2Oc2ccccc2[C@@H]1O,-3.794762134552002,5,1,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,O1c2ccccc2Oc2ccccc12,c1ccc2c(c1)Oc1ccccc1O2,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2Oc2ccccc2[C@H]1O,-3.9087789058685303,5,2,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,O=C1CCCCCN1,O=C1CCCCCN1,predec,OUT_OF_FOLD_AVAILABLE,NCCCCCC(=O)[O-],-1.214932918548584,0,0,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1c2ccccc2[C@H](O)c2ccccc21,-1.206897258758545,6,0,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0444,Carbazole,c1ccc2c(c1)[nH]c1ccccc21,c1ccc2c(c1)[nH]c1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2[C@@H](O)[C@@H](O)c2ccccc21,-3.5547354221343994,6,1,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0480,Bromoxynil,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1cc(Br)c(O)c(Br)c1,-0.4918493926525116,0,0,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0480,Bromoxynil,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cc(Br)c(O)c(Br)c1,-1.2725549936294556,0,1,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0480,Bromoxynil,Oc1c(Br)cc(cc1Br)C#N,N#Cc1cc(Br)c(O)c(Br)c1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1ccc(O)c(Br)c1,-3.8704957962036133,0,2,4.2.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC(Cl)Cl,-1.2756588459014893,0,0,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,ClC(Cl)(Cl)Cl,ClC(Cl)(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,ClCCl,-3.1286230087280273,0,1,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C=C=O,-1.43862783908844,8,0,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C#CCO,-2.7144923210144043,8,1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0526,Acetylene,C#C,C#C,predec,OUT_OF_FOLD_AVAILABLE,C#CC(O)C=O,-3.799163341522217,8,2,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCO,-1.1287081241607666,7,0,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,CCCCCCCCCCCCOS([O-])(=O)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC=O,-1.9727667570114136,7,1,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
