benchmark_case_id,pollutant_name,parent_comp_id,route,case_status,raw_count,normalized_count,raw_output_ref,error_message_sanitized
SPD-BBD2-PARENT-c0286,cis -3-Chloroacrylic acid,c0286,envipath_database_lookup,ok,8,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0286/raw_response.json,
SPD-BBD2-PARENT-c0288,"2,4-Dichlorophenoxyacetic acid",c0288,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0288/raw_response.json,
SPD-BBD2-PARENT-c0345,2-Aminobenzoate,c0345,envipath_database_lookup,ok,12,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0345/raw_response.json,
SPD-BBD2-PARENT-c0352,1-Aminocyclopropane-1-carboxylate,c0352,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0352/raw_response.json,
SPD-BBD2-PARENT-c0367,Benzonitrile,c0367,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0367/raw_response.json,
SPD-BBD2-PARENT-c0371,Biphenyl,c0371,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0371/raw_response.json,
SPD-BBD2-PARENT-c0375,p -Cymene,c0375,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0375/raw_response.json,
SPD-BBD2-PARENT-c0388,Fluorene,c0388,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0388/raw_response.json,
SPD-BBD2-PARENT-c0407,(+)-Camphor,c0407,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0407/raw_response.json,
SPD-BBD2-PARENT-c0426,Dibenzo-p-dioxin,c0426,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0426/raw_response.json,
SPD-BBD2-PARENT-c0432,epsilon -Caprolactam,c0432,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0432/raw_response.json,
SPD-BBD2-PARENT-c0444,Carbazole,c0444,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0444/raw_response.json,
SPD-BBD2-PARENT-c0480,Bromoxynil,c0480,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0480/raw_response.json,
SPD-BBD2-PARENT-c0486,Carbon Tetrachloride,c0486,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0486/raw_response.json,
SPD-BBD2-PARENT-c0526,Acetylene,c0526,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0526/raw_response.json,
SPD-BBD2-PARENT-c0563,Dodecyl sulfate,c0563,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0563/raw_response.json,
SPD-BBD2-PARENT-c0593,"1,4-Dichlorobenzene",c0593,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0593/raw_response.json,
SPD-BBD2-PARENT-c0597,Cyanamide,c0597,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0597/raw_response.json,
SPD-BBD2-PARENT-c0604,Adamantanone,c0604,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0604/raw_response.json,
SPD-BBD2-PARENT-c0612,"cis -1,3-Dichloropropene",c0612,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0612/raw_response.json,
SPD-BBD2-PARENT-c0626,Limonene,c0626,envipath_database_lookup,ok,10,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0626/raw_response.json,
SPD-BBD2-PARENT-c0639,"Hexahydro-1,3,5-trinitro-1,3,5-triazine",c0639,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0639/raw_response.json,
SPD-BBD2-PARENT-c0653,2-Chloro-N-isopropylacetanilide,c0653,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0653/raw_response.json,
SPD-BBD2-PARENT-c0689,Cyclohexylsulfamate,c0689,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0689/raw_response.json,
SPD-BBD2-PARENT-c0691,Dimethylphosphinate,c0691,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0691/raw_response.json,
SPD-BBD2-PARENT-c0694,4-Hydroxyacetophenone,c0694,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0694/raw_response.json,
SPD-BBD2-PARENT-c0764,Bisphenol A,c0764,envipath_database_lookup,ok,7,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0764/raw_response.json,
SPD-BBD2-PARENT-c0765,"2,4-Dichloroaniline",c0765,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0765/raw_response.json,
SPD-BBD2-PARENT-c0865,"2,4-Dichlorotoluene",c0865,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0865/raw_response.json,
SPD-BBD2-PARENT-c0897,Benzyl sulfide,c0897,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0897/raw_response.json,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,c0908,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0908/raw_response.json,
SPD-BBD2-PARENT-c0939,Hypophosphite,c0939,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0939/raw_response.json,
SPD-BBD2-PARENT-c0941,Cyclohexane,c0941,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0941/raw_response.json,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,c0946,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0946/raw_response.json,
SPD-BBD2-PARENT-c0991,Anthracene,c0991,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c0991/raw_response.json,
SPD-BBD2-PARENT-c1013,Citronellol,c1013,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1013/raw_response.json,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,c1019,envipath_database_lookup,ok,8,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1019/raw_response.json,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,c1039,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1039/raw_response.json,
SPD-BBD2-PARENT-c1043,Geraniol,c1043,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1043/raw_response.json,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",c1066,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1066/raw_response.json,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,c1072,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1072/raw_response.json,
SPD-BBD2-PARENT-c1078,Isooctane,c1078,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1078/raw_response.json,
SPD-BBD2-PARENT-c1094,Caffeine,c1094,envipath_database_lookup,ok,7,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1094/raw_response.json,
SPD-BBD2-PARENT-c1161,Isoniazid,c1161,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1161/raw_response.json,
SPD-BBD2-PARENT-c1182,Furfural,c1182,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1182/raw_response.json,
SPD-BBD2-PARENT-c1188,Endosulfan,c1188,envipath_database_lookup,ok,7,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1188/raw_response.json,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,c1201,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1201/raw_response.json,
SPD-BBD2-PARENT-c1263,Asulam,c1263,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1263/raw_response.json,
SPD-BBD2-PARENT-c1266,Bisphenol F,c1266,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1266/raw_response.json,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,c1267,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1267/raw_response.json,
SPD-BBD2-PARENT-c1285,Carbofuran,c1285,envipath_database_lookup,ok,7,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1285/raw_response.json,
SPD-BBD2-PARENT-c1296,Metamitron,c1296,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1296/raw_response.json,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",c1313,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1313/raw_response.json,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",c1350,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1350/raw_response.json,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",c1352,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1352/raw_response.json,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",c1354,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1354/raw_response.json,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1383,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1383/raw_response.json,
SPD-BBD2-PARENT-c1391,Cinnamate,c1391,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1391/raw_response.json,
SPD-BBD2-PARENT-c1412,Ketoprofen,c1412,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1412/raw_response.json,
SPD-BBD2-PARENT-c1441,Alachlor,c1441,envipath_database_lookup,ok,5,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1441/raw_response.json,
SPD-BBD2-PARENT-c1457,Malathion,c1457,envipath_database_lookup,ok,6,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1457/raw_response.json,
SPD-BBD2-PARENT-c1481,Methamidophos,c1481,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1481/raw_response.json,
SPD-BBD2-PARENT-c1524,Diazepam,c1524,envipath_database_lookup,ok,4,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1524/raw_response.json,
SPD-BBD2-PARENT-c1531,Acenaphthylene,c1531,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1531/raw_response.json,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",c1549,envipath_database_lookup,ok,8,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1549/raw_response.json,
SPD-BBD2-PARENT-c1586,Atenolol,c1586,envipath_database_lookup,ok,3,1,envipath_database_lookup/raw/database_search/SPD-BBD2-PARENT-c1586/raw_response.json,
