benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)Nc1nc(O)nc(NC(C)C)n1,-2.765505313873291,"6,8",4,3.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,predec,OUT_OF_FOLD_AVAILABLE,CC(C)Nc1nc(O)nc(O)n1,-2.9017930030822754,7,5,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0002,Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,CCNc1nc(Cl)nc(NC(C)C)n1,predec,OUT_OF_FOLD_AVAILABLE,CCNc1nc(N)nc(O)n1,-3.377988576889038,3,6,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)c(O)c1,-1.3300131559371948,"0,1,2,3,4,5,6,7,8,9",0,1.13.11,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C(=O)C(=O)[O-],-2.2791285514831543,"1,4,6,8",1,1.13.11,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1cc(O)c(O)c(O)c1,-3.243454694747925,5,2,1.13.11,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cc(O)c(O)c(O)c1O,-3.376401662826538,2,3,1.13.11,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C(=O)/C=C(\O)C(=O)[O-],-3.576681613922119,"0,7",4,1.13.11,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1=CC(=O)C(=O)C(O)=C1,-4.812585830688477,9,5,1.13.11,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0006,Gallate,Oc1cc(cc(O)c1O)C([O-])=O,O=C([O-])c1cc(O)c(O)c(O)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1=CC(=O)C(=O)C(O)(O)C1,-5.237380027770996,3,6,1.13.11,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0018,"1,3-Dichloro-2-propanol",OC(CCl)CCl,OC(CCl)CCl,predec,SUBSTRATE_UNSEEN_BY_BBD,O=C(CCl)CCl,-0.35601070523262024,"0,1,2,3,4,5,6,7,8,9",0,1.1.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0018,"1,3-Dichloro-2-propanol",OC(CCl)CCl,OC(CCl)CCl,predec,SUBSTRATE_UNSEEN_BY_BBD,OCC(O)CCl,-1.7536780834197998,"2,3,6,7,9",1,1.1.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0018,"1,3-Dichloro-2-propanol",OC(CCl)CCl,OC(CCl)CCl,predec,SUBSTRATE_UNSEEN_BY_BBD,O=CCCl,-2.180123805999756,"0,4,8",2,1.1.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2Oc2ccccc21,-1.100016713142395,"0,1,2,4,5,6,7,8",0,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1-c1ccccc1O,-1.7857047319412231,"0,1,2,3,4,5,6,7,8,9",1,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1-c1cccc(O)c1O,-1.9507337808609009,7,2,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2Oc2ccccc2[C@@H]1O,-2.415409803390503,"1,2,4",3,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,OC1[C@H](O)c2ccccc2[C@H]1O,-2.89335560798645,6,4,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,Oc1cccc2c1[C@@H](O)[C@@H](O)[C@@H]2O,-3.501237392425537,0,5,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1O,-4.041330814361572,3,6,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1-c1ccccc1,-4.199709892272949,9,7,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(-c2ccccc2O)c(O)c1,-4.424249649047852,"3,9",8,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2O[C@@H]2O[C@@H]21,-4.531239986419678,5,9,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0039,Dibenzofuran,c1ccc2c(c1)oc1ccccc21,c1ccc2c(c1)oc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1[C@@H]2[C@H](O)c3ccccc3O[C@@H]2C=C[C@H]1O,-5.382099628448486,8,10,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CCc1cccc(O)c1,-0.6603817343711853,"0,1,2,3,4,5,6,7,8,9",0,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CCc1ccc(O)cc1,-1.6395527124404907,"0,1,2,4,5,8,9",1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,C=Cc1ccccc1,-1.7293108701705933,6,2,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CCc1ccccc1O,-1.7361496686935425,"0,3,4,5,9",3,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CCC1=CC=C[C@@H](O)[C@H]1O,-2.037053346633911,7,4,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)c1ccccc1,-2.052431106567383,"1,2,3,6,7",5,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0116,Ethylbenzene,CCc1ccccc1,CCc1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,C=O.CCc1ccccc1,-2.3400990962982178,8,6,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=S1c2ccccc2-c2ccccc21,-0.676232635974884,"1,2,3,5,9",0,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2Sc2ccccc21,-0.8546738028526306,"0,1,2,4,5,6,7,8",1,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=S1c2ccccc2C(O)c2ccccc21,-2.071402072906494,"4,6,7,8",2,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2c(sc3ccccc23)C=C[C@@H]1O,-2.1000726222991943,0,3,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccccc1-c1ccccc1S,-3.8748691082000732,"3,9",4,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccccc1,-3.9179980754852295,9,5,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0118,Dibenzothiophene,c1ccc2c(c1)sc1ccccc21,c1ccc2c(c1)sc1ccccc12,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1ccccc1-c1ccccc1O,-4.7652387619018555,3,6,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(O)c1,-1.18827223777771,"0,1,2,3,4,5,6,7,8,9",0,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)cc1,-1.617712140083313,"0,1,2,3,4,5,6,7,8",1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1O,-1.9383403062820435,"2,6,7",2,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1,-2.323240280151367,"4,5",3,1.14.12,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccccc1O,-2.6248862743377686,9,4,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cc(O)ccc1O,-2.9766013622283936,0,5,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])[C@@]1(O)C=CC=C[C@@H]1O,-3.262066125869751,8,6,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C=C\C(=O)[O-],-3.8715388774871826,1,7,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0121,Benzoate,[O-]C(=O)c1ccccc1,O=C([O-])c1ccccc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1=CC=CC([O-])(O)C1,-4.42435884475708,3,8,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],predec,OUT_OF_FOLD_AVAILABLE,NCP(=O)([O-])[O-],-0.9513435363769531,"0,1,2,3,4,5,6,7,8,9",0,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],predec,OUT_OF_FOLD_AVAILABLE,NCP(=O)([O-])[O-].[O-],-1.9567492008209229,8,1,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],predec,OUT_OF_FOLD_AVAILABLE,NCP(=O)([O-])[O-].O=CC(=O)[O-],-2.1718270778656006,7,2,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CNCP(=O)([O-])O,-2.645826816558838,"0,1,2,4,5,6,9",3,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],predec,OUT_OF_FOLD_AVAILABLE,NCP(=O)([O-])[O-].O=P([O-])([O-])[O-],-3.0248985290527344,8,4,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0134,Glyphosate,[O-]C(=O)CNCP([O-])([O-])=O,O=C([O-])CNCP(=O)([O-])[O-],predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])([O-])CNCP(=O)([O-])[O-],-3.295966148376465,3,5,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-1.5112911462783813,"0,1,2,3,4,5,7,9",0,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.1381771564483643,"4,6,8",1,3.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,-2.450695753097534,"0,1,6,8,9",2,3.-.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,Clc1ccc(Cl)c(Cl)c1Cl,-2.6461946964263916,5,3,1.-.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,-3.0393800735473633,7,4,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,-3.1748857498168945,"6,7",5,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0139,"beta -1,2,3,4,5,6-Hexachlorocyclohexane",Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,predec,OUT_OF_FOLD_AVAILABLE,ClC1=CC(Cl)C(Cl)C(Cl)=C1Cl,-3.2412126064300537,"2,9",6,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
